 1.68000000e+00  9.37398267e-10  1.68000000e+00  2.80000000e-01  1.68000000e+00  1.67999991e+00 
 1.69000000e+00  9.39278696e-10  1.69000000e+00  2.80000000e-01  1.69000000e+00  1.68999991e+00 
 1.70000000e+00  9.41160844e-10  1.70000000e+00  2.80000000e-01  1.70000000e+00  1.69999991e+00 
 1.71000000e+00  9.43038762e-10  1.71000000e+00  2.80000000e-01  1.71000000e+00  1.70999991e+00 
 1.72000000e+00  9.44912461e-10  1.72000000e+00  2.80000000e-01  1.72000000e+00  1.71999991e+00 
 1.73000000e+00  9.46788110e-10  1.73000000e+00  2.80000000e-01  1.73000000e+00  1.72999991e+00 
 1.74000000e+00  9.48665830e-10  1.74000000e+00  2.80000000e-01  1.74000000e+00  1.73999991e+00 
 1.75000000e+00  9.50539533e-10  1.75000000e+00  2.80000000e-01  1.75000000e+00  1.74999990e+00 
 1.76000000e+00  9.52409228e-10  1.76000000e+00  2.80000000e-01  1.76000000e+00  1.75999990e+00 
 1.77000000e+00  9.54281227e-10  1.77000000e+00  2.80000000e-01  1.77000000e+00  1.76999990e+00 
 1.78000000e+00  9.56155651e-10  1.78000000e+00  2.80000000e-01  1.78000000e+00  1.77999990e+00 
 1.79000000e+00  9.58019900e-10  1.79000000e+00  2.80000000e-01  1.79000000e+00  1.78999990e+00 
 1.80000000e+00  9.59893071e-10  1.80000000e+00  2.80000000e-01  1.80000000e+00  1.79999990e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  2.90000000e-01  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  2.36438658e-10  1.00000000e-02  2.90000000e-01  1.00000000e-02  9.99997636e-03 
 2.00000000e-02  4.08513678e-10  2.00000000e-02  2.90000000e-01  2.00000000e-02  1.99999591e-02 
 3.00000000e-02  5.22420802e-10  3.00000000e-02  2.90000000e-01  3.00000000e-02  2.99999478e-02 
 4.00000000e-02  5.89637802e-10  4.00000000e-02  2.90000000e-01  4.00000000e-02  3.99999410e-02 
 5.00000000e-02  6.26159134e-10  5.00000000e-02  2.90000000e-01  5.00000000e-02  4.99999374e-02 
 6.00000000e-02  6.46438828e-10  6.00000000e-02  2.90000000e-01  6.00000000e-02  5.99999354e-02 
 7.00000000e-02  6.59138474e-10  7.00000000e-02  2.90000000e-01  7.00000000e-02  6.99999341e-02 
 8.00000000e-02  6.68303107e-10  8.00000000e-02  2.90000000e-01  8.00000000e-02  7.99999332e-02 
 9.00000000e-02  6.75689279e-10  9.00000000e-02  2.90000000e-01  9.00000000e-02  8.99999324e-02 
 1.00000000e-01  6.82085431e-10  1.00000000e-01  2.90000000e-01  1.00000000e-01  9.99999318e-02 
 1.10000000e-01  6.87872651e-10  1.10000000e-01  2.90000000e-01  1.10000000e-01  1.09999931e-01 
 1.20000000e-01  6.93250307e-10  1.20000000e-01  2.90000000e-01  1.20000000e-01  1.19999931e-01 
 1.30000000e-01  6.98331859e-10  1.30000000e-01  2.90000000e-01  1.30000000e-01  1.29999930e-01 
 1.40000000e-01  7.03185699e-10  1.40000000e-01  2.90000000e-01  1.40000000e-01  1.39999930e-01 
 1.50000000e-01  7.07856104e-10  1.50000000e-01  2.90000000e-01  1.50000000e-01  1.49999929e-01 
 1.60000000e-01  7.12373332e-10  1.60000000e-01  2.90000000e-01  1.60000000e-01  1.59999929e-01 
 1.70000000e-01  7.16760224e-10  1.70000000e-01  2.90000000e-01  1.70000000e-01  1.69999928e-01 
 1.80000000e-01  7.21031557e-10  1.80000000e-01  2.90000000e-01  1.80000000e-01  1.79999928e-01 
 1.90000000e-01  7.25201770e-10  1.90000000e-01  2.90000000e-01  1.90000000e-01  1.89999927e-01 
 2.00000000e-01  7.29279020e-10  2.00000000e-01  2.90000000e-01  2.00000000e-01  1.99999927e-01 
 2.10000000e-01  7.33273577e-10  2.10000000e-01  2.90000000e-01  2.10000000e-01  2.09999927e-01 
 2.20000000e-01  7.37191743e-10  2.20000000e-01  2.90000000e-01  2.20000000e-01  2.19999926e-01 
 2.30000000e-01  7.41039040e-10  2.30000000e-01  2.90000000e-01  2.30000000e-01  2.29999926e-01 
 2.40000000e-01  7.44820661e-10  2.40000000e-01  2.90000000e-01  2.40000000e-01  2.39999926e-01 
 2.50000000e-01  7.48541259e-10  2.50000000e-01  2.90000000e-01  2.50000000e-01  2.49999925e-01 
 2.60000000e-01  7.52205075e-10  2.60000000e-01  2.90000000e-01  2.60000000e-01  2.59999925e-01 
 2.70000000e-01  7.55815746e-10  2.70000000e-01  2.90000000e-01  2.70000000e-01  2.69999924e-01 
 2.80000000e-01  7.59375835e-10  2.80000000e-01  2.90000000e-01  2.80000000e-01  2.79999924e-01 
 2.90000000e-01  7.62889193e-10  2.90000000e-01  2.90000000e-01  2.90000000e-01  2.89999924e-01 
 3.00000000e-01  7.66357310e-10  3.00000000e-01  2.90000000e-01  3.00000000e-01  2.99999923e-01 
 3.10000000e-01  7.69783612e-10  3.10000000e-01  2.90000000e-01  3.10000000e-01  3.09999923e-01 
 3.20000000e-01  7.73169495e-10  3.20000000e-01  2.90000000e-01  3.20000000e-01  3.19999923e-01 
 3.30000000e-01  7.76516525e-10  3.30000000e-01  2.90000000e-01  3.30000000e-01  3.29999922e-01 
 3.40000000e-01  7.79829061e-10  3.40000000e-01  2.90000000e-01  3.40000000e-01  3.39999922e-01 
 3.50000000e-01  7.83106106e-10  3.50000000e-01  2.90000000e-01  3.50000000e-01  3.49999922e-01 
 3.60000000e-01  7.86350847e-10  3.60000000e-01  2.90000000e-01  3.60000000e-01  3.59999921e-01 
 3.70000000e-01  7.89563482e-10  3.70000000e-01  2.90000000e-01  3.70000000e-01  3.69999921e-01 
 3.80000000e-01  7.92746287e-10  3.80000000e-01  2.90000000e-01  3.80000000e-01  3.79999921e-01 
 3.90000000e-01  7.95901201e-10  3.90000000e-01  2.90000000e-01  3.90000000e-01  3.89999920e-01 
 4.00000000e-01  7.99028416e-10  4.00000000e-01  2.90000000e-01  4.00000000e-01  3.99999920e-01 
 4.10000000e-01  8.02129114e-10  4.10000000e-01  2.90000000e-01  4.10000000e-01  4.09999920e-01 
 4.20000000e-01  8.05204157e-10  4.20000000e-01  2.90000000e-01  4.20000000e-01  4.19999919e-01 
 4.30000000e-01  8.08255624e-10  4.30000000e-01  2.90000000e-01  4.30000000e-01  4.29999919e-01 
 4.40000000e-01  8.11282297e-10  4.40000000e-01  2.90000000e-01  4.40000000e-01  4.39999919e-01 
 4.50000000e-01  8.14288899e-10  4.50000000e-01  2.90000000e-01  4.50000000e-01  4.49999919e-01 
 4.60000000e-01  8.17272108e-10  4.60000000e-01  2.90000000e-01  4.60000000e-01  4.59999918e-01 
 4.70000000e-01  8.20236353e-10  4.70000000e-01  2.90000000e-01  4.70000000e-01  4.69999918e-01 
 4.80000000e-01  8.23179372e-10  4.80000000e-01  2.90000000e-01  4.80000000e-01  4.79999918e-01 
 4.90000000e-01  8.26103681e-10  4.90000000e-01  2.90000000e-01  4.90000000e-01  4.89999917e-01 
 5.00000000e-01  8.29008225e-10  5.00000000e-01  2.90000000e-01  5.00000000e-01  4.99999917e-01 
 5.10000000e-01  8.31897087e-10  5.10000000e-01  2.90000000e-01  5.10000000e-01  5.09999917e-01 
 5.20000000e-01  8.34767084e-10  5.20000000e-01  2.90000000e-01  5.20000000e-01  5.19999917e-01 
 5.30000000e-01  8.37620252e-10  5.30000000e-01  2.90000000e-01  5.30000000e-01  5.29999916e-01 
 5.40000000e-01  8.40456687e-10  5.40000000e-01  2.90000000e-01  5.40000000e-01  5.39999916e-01 
 5.50000000e-01  8.43278287e-10  5.50000000e-01  2.90000000e-01  5.50000000e-01  5.49999916e-01 
 5.60000000e-01  8.46084955e-10  5.60000000e-01  2.90000000e-01  5.60000000e-01  5.59999915e-01 
 5.70000000e-01  8.48878460e-10  5.70000000e-01  2.90000000e-01  5.70000000e-01  5.69999915e-01 
 5.80000000e-01  8.51654381e-10  5.80000000e-01  2.90000000e-01  5.80000000e-01  5.79999915e-01 
 5.90000000e-01  8.54418345e-10  5.90000000e-01  2.90000000e-01  5.90000000e-01  5.89999915e-01 
 6.00000000e-01  8.57169857e-10  6.00000000e-01  2.90000000e-01  6.00000000e-01  5.99999914e-01 
 6.10000000e-01  8.59908271e-10  6.10000000e-01  2.90000000e-01  6.10000000e-01  6.09999914e-01 
 6.20000000e-01  8.62632791e-10  6.20000000e-01  2.90000000e-01  6.20000000e-01  6.19999914e-01 
 6.30000000e-01  8.65346949e-10  6.30000000e-01  2.90000000e-01  6.30000000e-01  6.29999913e-01 
 6.40000000e-01  8.68047590e-10  6.40000000e-01  2.90000000e-01  6.40000000e-01  6.39999913e-01 
 6.50000000e-01  8.70735884e-10  6.50000000e-01  2.90000000e-01  6.50000000e-01  6.49999913e-01 
 6.60000000e-01  8.73415345e-10  6.60000000e-01  2.90000000e-01  6.60000000e-01  6.59999913e-01 
 6.70000000e-01  8.76082476e-10  6.70000000e-01  2.90000000e-01  6.70000000e-01  6.69999912e-01 
 6.80000000e-01  8.78740738e-10  6.80000000e-01  2.90000000e-01  6.80000000e-01  6.79999912e-01 
 6.90000000e-01  8.81386375e-10  6.90000000e-01  2.90000000e-01  6.90000000e-01  6.89999912e-01 
 7.00000000e-01  8.84025291e-10  7.00000000e-01  2.90000000e-01  7.00000000e-01  6.99999912e-01 
 7.10000000e-01  8.86651055e-10  7.10000000e-01  2.90000000e-01  7.10000000e-01  7.09999911e-01 
 7.20000000e-01  8.89269589e-10  7.20000000e-01  2.90000000e-01  7.20000000e-01  7.19999911e-01 
 7.30000000e-01  8.91879324e-10  7.30000000e-01  2.90000000e-01  7.30000000e-01  7.29999911e-01 
 7.40000000e-01  8.94478536e-10  7.40000000e-01  2.90000000e-01  7.40000000e-01  7.39999911e-01 
 7.50000000e-01  8.97068022e-10  7.50000000e-01  2.90000000e-01  7.50000000e-01  7.49999910e-01 
 7.60000000e-01  8.99651273e-10  7.60000000e-01  2.90000000e-01  7.60000000e-01  7.59999910e-01 
 7.70000000e-01  9.02226449e-10  7.70000000e-01  2.90000000e-01  7.70000000e-01  7.69999910e-01 
 7.80000000e-01  9.04791564e-10  7.80000000e-01  2.90000000e-01  7.80000000e-01  7.79999910e-01 
 7.90000000e-01  9.07350094e-10  7.90000000e-01  2.90000000e-01  7.90000000e-01  7.89999909e-01 
 8.00000000e-01  9.09899977e-10  8.00000000e-01  2.90000000e-01  8.00000000e-01  7.99999909e-01 
 8.10000000e-01  9.12444752e-10  8.10000000e-01  2.90000000e-01  8.10000000e-01  8.09999909e-01 
 8.20000000e-01  9.14979361e-10  8.20000000e-01  2.90000000e-01  8.20000000e-01  8.19999909e-01 
 8.30000000e-01  9.17507310e-10  8.30000000e-01  2.90000000e-01  8.30000000e-01  8.29999908e-01 
 8.40000000e-01  9.20029249e-10  8.40000000e-01  2.90000000e-01  8.40000000e-01  8.39999908e-01 
 8.50000000e-01  9.22545831e-10  8.50000000e-01  2.90000000e-01  8.50000000e-01  8.49999908e-01 
 8.60000000e-01  9.25051598e-10  8.60000000e-01  2.90000000e-01  8.60000000e-01  8.59999907e-01 
 8.70000000e-01  9.27553161e-10  8.70000000e-01  2.90000000e-01  8.70000000e-01  8.69999907e-01 
 8.80000000e-01  9.30048037e-10  8.80000000e-01  2.90000000e-01  8.80000000e-01  8.79999907e-01 
 8.90000000e-01  9.32539919e-10  8.90000000e-01  2.90000000e-01  8.90000000e-01  8.89999907e-01 
 9.00000000e-01  9.35019857e-10  9.00000000e-01  2.90000000e-01  9.00000000e-01  8.99999906e-01 
 9.10000000e-01  9.37497864e-10  9.10000000e-01  2.90000000e-01  9.10000000e-01  9.09999906e-01 
 9.20000000e-01  9.39968034e-10  9.20000000e-01  2.90000000e-01  9.20000000e-01  9.19999906e-01 
 9.30000000e-01  9.42434089e-10  9.30000000e-01  2.90000000e-01  9.30000000e-01  9.29999906e-01 
 9.40000000e-01  9.44896550e-10  9.40000000e-01  2.90000000e-01  9.40000000e-01  9.39999906e-01 
 9.50000000e-01  9.47349183e-10  9.50000000e-01  2.90000000e-01  9.50000000e-01  9.49999905e-01 
 9.60000000e-01  9.49799116e-10  9.60000000e-01  2.90000000e-01  9.60000000e-01  9.59999905e-01 
 9.70000000e-01  9.52243418e-10  9.70000000e-01  2.90000000e-01  9.70000000e-01  9.69999905e-01 
 9.80000000e-01  9.54682491e-10  9.80000000e-01  2.90000000e-01  9.80000000e-01  9.79999905e-01 
 9.90000000e-01  9.57116740e-10  9.90000000e-01  2.90000000e-01  9.90000000e-01  9.89999904e-01 
 1.00000000e+00  9.59543016e-10  1.00000000e+00  2.90000000e-01  1.00000000e+00  9.99999904e-01 
 1.01000000e+00  9.61968786e-10  1.01000000e+00  2.90000000e-01  1.01000000e+00  1.00999990e+00 
 1.02000000e+00  9.64387311e-10  1.02000000e+00  2.90000000e-01  1.02000000e+00  1.01999990e+00 
 1.03000000e+00  9.66802536e-10  1.03000000e+00  2.90000000e-01  1.03000000e+00  1.02999990e+00 
 1.04000000e+00  9.69214856e-10  1.04000000e+00  2.90000000e-01  1.04000000e+00  1.03999990e+00 
 1.05000000e+00  9.71620935e-10  1.05000000e+00  2.90000000e-01  1.05000000e+00  1.04999990e+00 
 1.06000000e+00  9.74021057e-10  1.06000000e+00  2.90000000e-01  1.06000000e+00  1.05999990e+00 
 1.07000000e+00  9.76419308e-10  1.07000000e+00  2.90000000e-01  1.07000000e+00  1.06999990e+00 
 1.08000000e+00  9.78812236e-10  1.08000000e+00  2.90000000e-01  1.08000000e+00  1.07999990e+00 
 1.09000000e+00  9.81200125e-10  1.09000000e+00  2.90000000e-01  1.09000000e+00  1.08999990e+00 
 1.10000000e+00  9.83587156e-10  1.10000000e+00  2.90000000e-01  1.10000000e+00  1.09999990e+00 
 1.11000000e+00  9.85969776e-10  1.11000000e+00  2.90000000e-01  1.11000000e+00  1.10999990e+00 
 1.12000000e+00  9.88344276e-10  1.12000000e+00  2.90000000e-01  1.12000000e+00  1.11999990e+00 
 1.13000000e+00  9.90718858e-10  1.13000000e+00  2.90000000e-01  1.13000000e+00  1.12999990e+00 
 1.14000000e+00  9.93089848e-10  1.14000000e+00  2.90000000e-01  1.14000000e+00  1.13999990e+00 
 1.15000000e+00  9.95457517e-10  1.15000000e+00  2.90000000e-01  1.15000000e+00  1.14999990e+00 
 1.16000000e+00  9.97818019e-10  1.16000000e+00  2.90000000e-01  1.16000000e+00  1.15999990e+00 
 1.17000000e+00  1.00017567e-09  1.17000000e+00  2.90000000e-01  1.17000000e+00  1.16999990e+00 
 1.18000000e+00  1.00253493e-09  1.18000000e+00  2.90000000e-01  1.18000000e+00  1.17999990e+00 
 1.19000000e+00  1.00488772e-09  1.19000000e+00  2.90000000e-01  1.19000000e+00  1.18999990e+00 
 1.20000000e+00  1.00723421e-09  1.20000000e+00  2.90000000e-01  1.20000000e+00  1.19999990e+00 
 1.21000000e+00  1.00958313e-09  1.21000000e+00  2.90000000e-01  1.21000000e+00  1.20999990e+00 
 1.22000000e+00  1.01192187e-09  1.22000000e+00  2.90000000e-01  1.22000000e+00  1.21999990e+00 
 1.23000000e+00  1.01426358e-09  1.23000000e+00  2.90000000e-01  1.23000000e+00  1.22999990e+00 
 1.24000000e+00  1.01659981e-09  1.24000000e+00  2.90000000e-01  1.24000000e+00  1.23999990e+00 
 1.25000000e+00  1.01893518e-09  1.25000000e+00  2.90000000e-01  1.25000000e+00  1.24999990e+00 
 1.26000000e+00  1.02126545e-09  1.26000000e+00  2.90000000e-01  1.26000000e+00  1.25999990e+00 
 1.27000000e+00  1.02359079e-09  1.27000000e+00  2.90000000e-01  1.27000000e+00  1.26999990e+00 
 1.28000000e+00  1.02591588e-09  1.28000000e+00  2.90000000e-01  1.28000000e+00  1.27999990e+00 
 1.29000000e+00  1.02823641e-09  1.29000000e+00  2.90000000e-01  1.29000000e+00  1.28999990e+00 
 1.30000000e+00  1.03055715e-09  1.30000000e+00  2.90000000e-01  1.30000000e+00  1.29999990e+00 
 1.31000000e+00  1.03287369e-09  1.31000000e+00  2.90000000e-01  1.31000000e+00  1.30999990e+00 
 1.32000000e+00  1.03518618e-09  1.32000000e+00  2.90000000e-01  1.32000000e+00  1.31999990e+00 
 1.33000000e+00  1.03749950e-09  1.33000000e+00  2.90000000e-01  1.33000000e+00  1.32999990e+00 
 1.34000000e+00  1.03980914e-09  1.34000000e+00  2.90000000e-01  1.34000000e+00  1.33999990e+00 
 1.35000000e+00  1.04211045e-09  1.35000000e+00  2.90000000e-01  1.35000000e+00  1.34999990e+00 
 1.36000000e+00  1.04441796e-09  1.36000000e+00  2.90000000e-01  1.36000000e+00  1.35999990e+00 
 1.37000000e+00  1.04671744e-09  1.37000000e+00  2.90000000e-01  1.37000000e+00  1.36999990e+00 
 1.38000000e+00  1.04901381e-09  1.38000000e+00  2.90000000e-01  1.38000000e+00  1.37999990e+00 
 1.39000000e+00  1.05131217e-09  1.39000000e+00  2.90000000e-01  1.39000000e+00  1.38999989e+00 
 1.40000000e+00  1.05360777e-09  1.40000000e+00  2.90000000e-01  1.40000000e+00  1.39999989e+00 
 1.41000000e+00  1.05589578e-09  1.41000000e+00  2.90000000e-01  1.41000000e+00  1.40999989e+00 
 1.42000000e+00  1.05818629e-09  1.42000000e+00  2.90000000e-01  1.42000000e+00  1.41999989e+00 
 1.43000000e+00  1.06047449e-09  1.43000000e+00  2.90000000e-01  1.43000000e+00  1.42999989e+00 
 1.44000000e+00  1.06276050e-09  1.44000000e+00  2.90000000e-01  1.44000000e+00  1.43999989e+00 
 1.45000000e+00  1.06503933e-09  1.45000000e+00  2.90000000e-01  1.45000000e+00  1.44999989e+00 
 1.46000000e+00  1.06732138e-09  1.46000000e+00  2.90000000e-01  1.46000000e+00  1.45999989e+00 
 1.47000000e+00  1.06960166e-09  1.47000000e+00  2.90000000e-01  1.47000000e+00  1.46999989e+00 
 1.48000000e+00  1.07187506e-09  1.48000000e+00  2.90000000e-01  1.48000000e+00  1.47999989e+00 
 1.49000000e+00  1.07415220e-09  1.49000000e+00  2.90000000e-01  1.49000000e+00  1.48999989e+00 
 1.50000000e+00  1.07642266e-09  1.50000000e+00  2.90000000e-01  1.50000000e+00  1.49999989e+00 
 1.51000000e+00  1.07869183e-09  1.51000000e+00  2.90000000e-01  1.51000000e+00  1.50999989e+00 
 1.52000000e+00  1.08095986e-09  1.52000000e+00  2.90000000e-01  1.52000000e+00  1.51999989e+00 
 1.53000000e+00  1.08322687e-09  1.53000000e+00  2.90000000e-01  1.53000000e+00  1.52999989e+00 
 1.54000000e+00  1.08549301e-09  1.54000000e+00  2.90000000e-01  1.54000000e+00  1.53999989e+00 
 1.55000000e+00  1.08775840e-09  1.55000000e+00  2.90000000e-01  1.55000000e+00  1.54999989e+00 
 1.56000000e+00  1.09001764e-09  1.56000000e+00  2.90000000e-01  1.56000000e+00  1.55999989e+00 
 1.57000000e+00  1.09227634e-09  1.57000000e+00  2.90000000e-01  1.57000000e+00  1.56999989e+00 
 1.58000000e+00  1.09453462e-09  1.58000000e+00  2.90000000e-01  1.58000000e+00  1.57999989e+00 
 1.59000000e+00  1.09679262e-09  1.59000000e+00  2.90000000e-01  1.59000000e+00  1.58999989e+00 
 1.60000000e+00  1.09904478e-09  1.60000000e+00  2.90000000e-01  1.60000000e+00  1.59999989e+00 
 1.61000000e+00  1.10129686e-09  1.61000000e+00  2.90000000e-01  1.61000000e+00  1.60999989e+00 
 1.62000000e+00  1.10354898e-09  1.62000000e+00  2.90000000e-01  1.62000000e+00  1.61999989e+00 
 1.63000000e+00  1.10579549e-09  1.63000000e+00  2.90000000e-01  1.63000000e+00  1.62999989e+00 
 1.64000000e+00  1.10804222e-09  1.64000000e+00  2.90000000e-01  1.64000000e+00  1.63999989e+00 
 1.65000000e+00  1.11028933e-09  1.65000000e+00  2.90000000e-01  1.65000000e+00  1.64999989e+00 
 1.66000000e+00  1.11253693e-09  1.66000000e+00  2.90000000e-01  1.66000000e+00  1.65999989e+00 
 1.67000000e+00  1.11477922e-09  1.67000000e+00  2.90000000e-01  1.67000000e+00  1.66999989e+00 
 1.68000000e+00  1.11701622e-09  1.68000000e+00  2.90000000e-01  1.68000000e+00  1.67999989e+00 
 1.69000000e+00  1.11925996e-09  1.69000000e+00  2.90000000e-01  1.69000000e+00  1.68999989e+00 
 1.70000000e+00  1.12149860e-09  1.70000000e+00  2.90000000e-01  1.70000000e+00  1.69999989e+00 
 1.71000000e+00  1.12373217e-09  1.71000000e+00  2.90000000e-01  1.71000000e+00  1.70999989e+00 
 1.72000000e+00  1.12596679e-09  1.72000000e+00  2.90000000e-01  1.72000000e+00  1.71999989e+00 
 1.73000000e+00  1.12820259e-09  1.73000000e+00  2.90000000e-01  1.73000000e+00  1.72999989e+00 
 1.74000000e+00  1.13043352e-09  1.74000000e+00  2.90000000e-01  1.74000000e+00  1.73999989e+00 
 1.75000000e+00  1.13266580e-09  1.75000000e+00  2.90000000e-01  1.75000000e+00  1.74999989e+00 
 1.76000000e+00  1.13489958e-09  1.76000000e+00  2.90000000e-01  1.76000000e+00  1.75999989e+00 
 1.77000000e+00  1.13712869e-09  1.77000000e+00  2.90000000e-01  1.77000000e+00  1.76999989e+00 
 1.78000000e+00  1.13935315e-09  1.78000000e+00  2.90000000e-01  1.78000000e+00  1.77999989e+00 
 1.79000000e+00  1.14157933e-09  1.79000000e+00  2.90000000e-01  1.79000000e+00  1.78999989e+00 
 1.80000000e+00  1.14380736e-09  1.80000000e+00  2.90000000e-01  1.80000000e+00  1.79999989e+00 
 0.00000000e+00  0.00000000e+00  0.00000000e+00  3.00000000e-01  0.00000000e+00  0.00000000e+00 
 1.00000000e-02  2.81819066e-10  1.00000000e-02  3.00000000e-01  1.00000000e-02  9.99997182e-03 
 2.00000000e-02  4.86923450e-10  2.00000000e-02  3.00000000e-01  2.00000000e-02  1.99999513e-02 
 3.00000000e-02  6.22697106e-10  3.00000000e-02  3.00000000e-01  3.00000000e-02  2.99999377e-02 
 4.00000000e-02  7.02818957e-10  4.00000000e-02  3.00000000e-01  4.00000000e-02  3.99999297e-02 
 5.00000000e-02  7.46351815e-10  5.00000000e-02  3.00000000e-01  5.00000000e-02  4.99999254e-02 
 6.00000000e-02  7.70523980e-10  6.00000000e-02  3.00000000e-01  6.00000000e-02  5.99999229e-02 
 7.00000000e-02  7.85660502e-10  7.00000000e-02  3.00000000e-01  7.00000000e-02  6.99999214e-02 
 8.00000000e-02  7.96582745e-10  8.00000000e-02  3.00000000e-01  8.00000000e-02  7.99999203e-02 
 9.00000000e-02  8.05385002e-10  9.00000000e-02  3.00000000e-01  9.00000000e-02  8.99999195e-02 
 1.00000000e-01  8.13007111e-10  1.00000000e-01  3.00000000e-01  1.00000000e-01  9.99999187e-02 
 1.10000000e-01  8.19903399e-10  1.10000000e-01  3.00000000e-01  1.10000000e-01  1.09999918e-01 
 1.20000000e-01  8.26311876e-10  1.20000000e-01  3.00000000e-01  1.20000000e-01  1.19999917e-01 
 1.30000000e-01  8.32366960e-10  1.30000000e-01  3.00000000e-01  1.30000000e-01  1.29999917e-01 
 1.40000000e-01  8.38150483e-10  1.40000000e-01  3.00000000e-01  1.40000000e-01  1.39999916e-01 
 1.50000000e-01  8.43715500e-10  1.50000000e-01  3.00000000e-01  1.50000000e-01  1.49999916e-01 
 1.60000000e-01  8.49098219e-10  1.60000000e-01  3.00000000e-01  1.60000000e-01  1.59999915e-01 
 1.70000000e-01  8.54324777e-10  1.70000000e-01  3.00000000e-01  1.70000000e-01  1.69999915e-01 
 1.80000000e-01  8.59414807e-10  1.80000000e-01  3.00000000e-01  1.80000000e-01  1.79999914e-01 
 1.90000000e-01  8.64382860e-10  1.90000000e-01  3.00000000e-01  1.90000000e-01  1.89999914e-01 
