 0.00000000e+00 -6.08845786e-32  0.00000000e+00 -2.01225108e-29  0.00000000e+00  6.08845786e-30 
 1.78000000e+00  3.49026320e-12  1.78000000e+00  2.80000001e-01  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  3.51028295e-12  1.79000000e+00  2.80000001e-01  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  3.53030270e-12  1.80000000e+00  2.80000001e-01  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -9.40063515e-11  0.00000000e+00  2.89999935e-01  0.00000000e+00  9.40063515e-09 
 1.00000000e-02 -6.38388196e-11  1.00000000e-02  2.89999956e-01  1.00000000e-02  1.00000064e-02 
 2.00000000e-02 -4.33381480e-11  2.00000000e-02  2.89999970e-01  2.00000000e-02  2.00000043e-02 
 3.00000000e-02 -2.94046457e-11  3.00000000e-02  2.89999979e-01  3.00000000e-02  3.00000029e-02 
 4.00000000e-02 -1.99325374e-11  4.00000000e-02  2.89999986e-01  4.00000000e-02  4.00000020e-02 
 5.00000000e-02 -1.34912664e-11  5.00000000e-02  2.89999990e-01  5.00000000e-02  5.00000013e-02 
 6.00000000e-02 -9.10898650e-12  6.00000000e-02  2.89999993e-01  6.00000000e-02  6.00000009e-02 
 7.00000000e-02 -6.12547623e-12  7.00000000e-02  2.89999995e-01  7.00000000e-02  7.00000006e-02 
 8.00000000e-02 -4.09221582e-12  8.00000000e-02  2.89999996e-01  8.00000000e-02  8.00000004e-02 
 9.00000000e-02 -2.70450465e-12  9.00000000e-02  2.89999997e-01  9.00000000e-02  9.00000003e-02 
 1.00000000e-01 -1.75534528e-12  1.00000000e-01  2.89999998e-01  1.00000000e-01  1.00000000e-01 
 1.10000000e-01 -1.10411464e-12  1.10000000e-01  2.89999998e-01  1.10000000e-01  1.10000000e-01 
 1.20000000e-01 -6.55280890e-13  1.20000000e-01  2.89999999e-01  1.20000000e-01  1.20000000e-01 
 1.30000000e-01 -3.43944802e-13  1.30000000e-01  2.89999999e-01  1.30000000e-01  1.30000000e-01 
 1.40000000e-01 -1.26017291e-13  1.40000000e-01  2.89999999e-01  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  2.84534169e-14  1.50000000e-01  2.89999999e-01  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.39814958e-13  1.60000000e-01  2.89999999e-01  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  2.21890432e-13  1.70000000e-01  2.89999999e-01  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  2.84070514e-13  1.80000000e-01  2.89999999e-01  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  3.32734728e-13  1.90000000e-01  2.89999999e-01  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  3.72216984e-13  2.00000000e-01  2.89999999e-01  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  4.05461506e-13  2.10000000e-01  2.89999999e-01  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  4.34468446e-13  2.20000000e-01  2.89999999e-01  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  4.60596598e-13  2.30000000e-01  2.89999999e-01  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  4.84769055e-13  2.40000000e-01  2.89999999e-01  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  5.07612918e-13  2.50000000e-01  2.89999999e-01  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  5.29554204e-13  2.60000000e-01  2.89999999e-01  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  5.50882329e-13  2.70000000e-01  2.89999999e-01  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  5.71793903e-13  2.80000000e-01  2.89999999e-01  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  5.92422496e-13  2.90000000e-01  2.89999999e-01  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  6.12858847e-13  3.00000000e-01  2.89999999e-01  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  6.33164598e-13  3.10000000e-01  2.89999999e-01  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  6.53381627e-13  3.20000000e-01  2.89999999e-01  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  6.73538382e-13  3.30000000e-01  2.89999999e-01  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  6.93654192e-13  3.40000000e-01  2.89999999e-01  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  7.13742184e-13  3.50000000e-01  2.89999999e-01  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  7.33811279e-13  3.60000000e-01  2.89999999e-01  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  7.53867456e-13  3.70000000e-01  2.89999999e-01  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  7.73913692e-13  3.80000000e-01  2.89999999e-01  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  7.93953734e-13  3.90000000e-01  2.89999999e-01  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  8.13990140e-13  4.00000000e-01  2.89999999e-01  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  8.34024299e-13  4.10000000e-01  2.90000000e-01  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  8.54057008e-13  4.20000000e-01  2.90000000e-01  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  8.74088748e-13  4.30000000e-01  2.90000000e-01  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  8.94119820e-13  4.40000000e-01  2.90000000e-01  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  9.14150420e-13  4.50000000e-01  2.90000000e-01  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  9.34180678e-13  4.60000000e-01  2.90000000e-01  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  9.54210685e-13  4.70000000e-01  2.90000000e-01  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  9.74240502e-13  4.80000000e-01  2.90000000e-01  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  9.94270176e-13  4.90000000e-01  2.90000000e-01  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  1.01429974e-12  5.00000000e-01  2.90000000e-01  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  1.03432921e-12  5.10000000e-01  2.90000000e-01  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  1.05435862e-12  5.20000000e-01  2.90000000e-01  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  1.07438797e-12  5.30000000e-01  2.90000000e-01  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  1.09441727e-12  5.40000000e-01  2.90000000e-01  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  1.11444654e-12  5.50000000e-01  2.90000000e-01  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  1.13447578e-12  5.60000000e-01  2.90000000e-01  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  1.15450500e-12  5.70000000e-01  2.90000000e-01  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  1.17453419e-12  5.80000000e-01  2.90000000e-01  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  1.19456336e-12  5.90000000e-01  2.90000000e-01  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  1.21459253e-12  6.00000000e-01  2.90000000e-01  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  1.23462168e-12  6.10000000e-01  2.90000000e-01  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  1.25465081e-12  6.20000000e-01  2.90000000e-01  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  1.27467994e-12  6.30000000e-01  2.90000000e-01  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  1.29470907e-12  6.40000000e-01  2.90000000e-01  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  1.31473818e-12  6.50000000e-01  2.90000000e-01  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  1.33476729e-12  6.60000000e-01  2.90000000e-01  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  1.35479639e-12  6.70000000e-01  2.90000000e-01  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  1.37482549e-12  6.80000000e-01  2.90000000e-01  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  1.39485459e-12  6.90000000e-01  2.90000000e-01  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  1.41488368e-12  7.00000000e-01  2.90000000e-01  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  1.43491277e-12  7.10000000e-01  2.90000000e-01  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  1.45494185e-12  7.20000000e-01  2.90000000e-01  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  1.47497094e-12  7.30000000e-01  2.90000000e-01  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  1.49500002e-12  7.40000000e-01  2.90000000e-01  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  1.51502910e-12  7.50000000e-01  2.90000000e-01  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  1.53505818e-12  7.60000000e-01  2.90000000e-01  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  1.55508725e-12  7.70000000e-01  2.90000000e-01  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  1.57511633e-12  7.80000000e-01  2.90000000e-01  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  1.59514540e-12  7.90000000e-01  2.90000000e-01  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  1.61517448e-12  8.00000000e-01  2.90000000e-01  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  1.63520355e-12  8.10000000e-01  2.90000000e-01  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  1.65523262e-12  8.20000000e-01  2.90000000e-01  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  1.67526169e-12  8.30000000e-01  2.90000000e-01  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  1.69529076e-12  8.40000000e-01  2.90000000e-01  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  1.71531983e-12  8.50000000e-01  2.90000000e-01  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  1.73534889e-12  8.60000000e-01  2.90000000e-01  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  1.75537796e-12  8.70000000e-01  2.90000000e-01  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  1.77540703e-12  8.80000000e-01  2.90000000e-01  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  1.79543609e-12  8.90000000e-01  2.90000000e-01  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  1.81546516e-12  9.00000000e-01  2.90000000e-01  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  1.83549422e-12  9.10000000e-01  2.90000000e-01  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  1.85552329e-12  9.20000000e-01  2.90000000e-01  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  1.87555235e-12  9.30000000e-01  2.90000000e-01  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  1.89558142e-12  9.40000000e-01  2.90000000e-01  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  1.91561048e-12  9.50000000e-01  2.90000000e-01  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  1.93563954e-12  9.60000000e-01  2.90000000e-01  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  1.95566861e-12  9.70000000e-01  2.90000000e-01  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  1.97569767e-12  9.80000000e-01  2.90000000e-01  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  1.99572673e-12  9.90000000e-01  2.90000000e-01  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  2.01575580e-12  1.00000000e+00  2.90000000e-01  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  2.03578486e-12  1.01000000e+00  2.90000000e-01  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  2.05581392e-12  1.02000000e+00  2.90000000e-01  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  2.07584298e-12  1.03000000e+00  2.90000000e-01  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  2.09587205e-12  1.04000000e+00  2.90000000e-01  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  2.11590111e-12  1.05000000e+00  2.90000000e-01  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  2.13593017e-12  1.06000000e+00  2.90000000e-01  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  2.15595923e-12  1.07000000e+00  2.90000000e-01  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  2.17598829e-12  1.08000000e+00  2.90000000e-01  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  2.19601735e-12  1.09000000e+00  2.90000000e-01  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  2.21604641e-12  1.10000000e+00  2.90000000e-01  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  2.23607547e-12  1.11000000e+00  2.90000000e-01  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  2.25610454e-12  1.12000000e+00  2.90000000e-01  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  2.27613360e-12  1.13000000e+00  2.90000000e-01  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  2.29616266e-12  1.14000000e+00  2.90000000e-01  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  2.31619172e-12  1.15000000e+00  2.90000000e-01  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  2.33622078e-12  1.16000000e+00  2.90000000e-01  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  2.35624984e-12  1.17000000e+00  2.90000000e-01  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  2.37627890e-12  1.18000000e+00  2.90000000e-01  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  2.39630796e-12  1.19000000e+00  2.90000000e-01  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  2.41633702e-12  1.20000000e+00  2.90000000e-01  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  2.43636608e-12  1.21000000e+00  2.90000000e-01  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  2.45639514e-12  1.22000000e+00  2.90000000e-01  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  2.47642420e-12  1.23000000e+00  2.90000000e-01  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  2.49645326e-12  1.24000000e+00  2.90000000e-01  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  2.51648232e-12  1.25000000e+00  2.90000000e-01  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  2.53651138e-12  1.26000000e+00  2.90000000e-01  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  2.55654044e-12  1.27000000e+00  2.90000000e-01  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  2.57656950e-12  1.28000000e+00  2.90000000e-01  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  2.59659856e-12  1.29000000e+00  2.90000000e-01  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  2.61662762e-12  1.30000000e+00  2.90000000e-01  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  2.63665668e-12  1.31000000e+00  2.90000000e-01  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  2.65668574e-12  1.32000000e+00  2.90000000e-01  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  2.67671480e-12  1.33000000e+00  2.90000000e-01  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  2.69674386e-12  1.34000000e+00  2.90000000e-01  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  2.71677292e-12  1.35000000e+00  2.90000000e-01  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  2.73680198e-12  1.36000000e+00  2.90000000e-01  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  2.75683104e-12  1.37000000e+00  2.90000000e-01  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  2.77686010e-12  1.38000000e+00  2.90000000e-01  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  2.79688916e-12  1.39000000e+00  2.90000000e-01  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  2.81691822e-12  1.40000000e+00  2.90000000e-01  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  2.83694728e-12  1.41000000e+00  2.90000000e-01  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  2.85697634e-12  1.42000000e+00  2.90000000e-01  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  2.87700540e-12  1.43000000e+00  2.90000000e-01  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  2.89703446e-12  1.44000000e+00  2.90000000e-01  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  2.91706352e-12  1.45000000e+00  2.90000000e-01  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  2.93709258e-12  1.46000000e+00  2.90000000e-01  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  2.95712164e-12  1.47000000e+00  2.90000000e-01  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  2.97715069e-12  1.48000000e+00  2.90000000e-01  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  2.99717975e-12  1.49000000e+00  2.90000000e-01  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  3.01720881e-12  1.50000000e+00  2.90000000e-01  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  3.03723787e-12  1.51000000e+00  2.90000000e-01  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  3.05726693e-12  1.52000000e+00  2.90000000e-01  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  3.07729599e-12  1.53000000e+00  2.90000000e-01  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  3.09732505e-12  1.54000000e+00  2.90000000e-01  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  3.11735411e-12  1.55000000e+00  2.90000000e-01  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  3.13738317e-12  1.56000000e+00  2.90000000e-01  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  3.15741223e-12  1.57000000e+00  2.90000000e-01  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  3.17744129e-12  1.58000000e+00  2.90000000e-01  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  3.19747035e-12  1.59000000e+00  2.90000000e-01  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  3.21749941e-12  1.60000000e+00  2.90000000e-01  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  3.23752847e-12  1.61000000e+00  2.90000000e-01  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  3.25755753e-12  1.62000000e+00  2.90000000e-01  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  3.27758659e-12  1.63000000e+00  2.90000000e-01  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  3.29761564e-12  1.64000000e+00  2.90000000e-01  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  3.31764470e-12  1.65000000e+00  2.90000000e-01  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  3.33767376e-12  1.66000000e+00  2.90000000e-01  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  3.35770282e-12  1.67000000e+00  2.90000000e-01  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  3.37773188e-12  1.68000000e+00  2.90000000e-01  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  3.39776094e-12  1.69000000e+00  2.90000000e-01  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  3.41779000e-12  1.70000000e+00  2.90000000e-01  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  3.43781906e-12  1.71000000e+00  2.90000000e-01  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  3.45784812e-12  1.72000000e+00  2.90000000e-01  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  3.47787718e-12  1.73000000e+00  2.90000000e-01  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  3.49790624e-12  1.74000000e+00  2.90000000e-01  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  3.51793530e-12  1.75000000e+00  2.90000000e-01  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  3.53796436e-12  1.76000000e+00  2.90000000e-01  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  3.55799341e-12  1.77000000e+00  2.90000000e-01  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  3.57802247e-12  1.78000000e+00  2.90000000e-01  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  3.59805153e-12  1.79000000e+00  2.90000000e-01  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  3.61808059e-12  1.80000000e+00  2.90000000e-01  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -1.38251266e-10  0.00000000e+00  2.99999905e-01  0.00000000e+00  1.38251266e-08 
 1.00000000e-02 -9.38545023e-11  1.00000000e-02  2.99999935e-01  1.00000000e-02  1.00000094e-02 
 2.00000000e-02 -6.36872010e-11  2.00000000e-02  2.99999956e-01  2.00000000e-02  2.00000064e-02 
 3.00000000e-02 -4.31866815e-11  3.00000000e-02  2.99999970e-01  3.00000000e-02  3.00000043e-02 
 4.00000000e-02 -2.92532783e-11  4.00000000e-02  2.99999979e-01  4.00000000e-02  4.00000029e-02 
 5.00000000e-02 -1.97812328e-11  5.00000000e-02  2.99999986e-01  5.00000000e-02  5.00000020e-02 
 6.00000000e-02 -1.33400001e-11  6.00000000e-02  2.99999990e-01  6.00000000e-02  6.00000013e-02 
 7.00000000e-02 -8.95774187e-12  7.00000000e-02  2.99999993e-01  7.00000000e-02  7.00000009e-02 
 8.00000000e-02 -5.97424190e-12  8.00000000e-02  2.99999995e-01  8.00000000e-02  8.00000006e-02 
 9.00000000e-02 -3.94098410e-12  9.00000000e-02  2.99999996e-01  9.00000000e-02  9.00000004e-02 
 1.00000000e-01 -2.55327031e-12  1.00000000e-01  2.99999997e-01  1.00000000e-01  1.00000000e-01 
 1.10000000e-01 -1.60410477e-12  1.10000000e-01  2.99999998e-01  1.10000000e-01  1.10000000e-01 
 1.20000000e-01 -9.52865534e-13  1.20000000e-01  2.99999998e-01  1.20000000e-01  1.20000000e-01 
 1.30000000e-01 -5.04021559e-13  1.30000000e-01  2.99999999e-01  1.30000000e-01  1.30000000e-01 
 1.40000000e-01 -1.92674130e-13  1.40000000e-01  2.99999999e-01  1.40000000e-01  1.40000000e-01 
 1.50000000e-01  2.52654799e-14  1.50000000e-01  2.99999999e-01  1.50000000e-01  1.50000000e-01 
 1.60000000e-01  1.79748800e-13  1.60000000e-01  2.99999999e-01  1.60000000e-01  1.60000000e-01 
 1.70000000e-01  2.91123303e-13  1.70000000e-01  2.99999999e-01  1.70000000e-01  1.70000000e-01 
 1.80000000e-01  3.73211975e-13  1.80000000e-01  2.99999999e-01  1.80000000e-01  1.80000000e-01 
 1.90000000e-01  4.35405417e-13  1.90000000e-01  2.99999999e-01  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  4.84083101e-13  2.00000000e-01  2.99999999e-01  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  5.23578900e-13  2.10000000e-01  2.99999999e-01  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  5.56837017e-13  2.20000000e-01  2.99999999e-01  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  5.85857586e-13  2.30000000e-01  2.99999999e-01  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  6.11999390e-13  2.40000000e-01  2.99999999e-01  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  6.36185515e-13  2.50000000e-01  2.99999999e-01  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  6.59043056e-13  2.60000000e-01  2.99999999e-01  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  6.80998028e-13  2.70000000e-01  2.99999999e-01  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  7.02339844e-13  2.80000000e-01  2.99999999e-01  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  7.23265112e-13  2.90000000e-01  2.99999999e-01  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  7.43907402e-13  3.00000000e-01  2.99999999e-01  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  7.64357450e-13  3.10000000e-01  2.99999999e-01  3.10000000e-01  3.10000000e-01 
