 1.66000000e+00  3.57744885e+01  1.66000000e+00  6.79994680e-01  1.66000000e+00  1.65997201e+00 
 1.68000000e+00  3.57816704e+01  1.68000000e+00  6.79994680e-01  1.68000000e+00  1.67997201e+00 
 1.70000000e+00  3.57888524e+01  1.70000000e+00  6.79994680e-01  1.70000000e+00  1.69997200e+00 
 1.72000000e+00  3.57960343e+01  1.72000000e+00  6.79994680e-01  1.72000000e+00  1.71997199e+00 
 1.74000000e+00  3.58032163e+01  1.74000000e+00  6.79994680e-01  1.74000000e+00  1.73997199e+00 
 1.76000000e+00  3.58103984e+01  1.76000000e+00  6.79994680e-01  1.76000000e+00  1.75997198e+00 
 1.78000000e+00  3.58175805e+01  1.78000000e+00  6.79994680e-01  1.78000000e+00  1.77997198e+00 
 1.80000000e+00  3.58247626e+01  1.80000000e+00  6.79994680e-01  1.80000000e+00  1.79997197e+00 
 1.82000000e+00  3.58319448e+01  1.82000000e+00  6.79994680e-01  1.82000000e+00  1.81997197e+00 
 1.84000000e+00  3.58391270e+01  1.84000000e+00  6.79994680e-01  1.84000000e+00  1.83997196e+00 
 1.86000000e+00  3.58463092e+01  1.86000000e+00  6.79994680e-01  1.86000000e+00  1.85997196e+00 
 1.88000000e+00  3.58534915e+01  1.88000000e+00  6.79994680e-01  1.88000000e+00  1.87997195e+00 
 1.90000000e+00  3.58606738e+01  1.90000000e+00  6.79994680e-01  1.90000000e+00  1.89997194e+00 
 1.92000000e+00  3.58678562e+01  1.92000000e+00  6.79994680e-01  1.92000000e+00  1.91997194e+00 
 1.94000000e+00  3.58750385e+01  1.94000000e+00  6.79994680e-01  1.94000000e+00  1.93997193e+00 
 1.96000000e+00  3.58822210e+01  1.96000000e+00  6.79994680e-01  1.96000000e+00  1.95997193e+00 
 1.98000000e+00  3.58894034e+01  1.98000000e+00  6.79994680e-01  1.98000000e+00  1.97997192e+00 
 2.00000000e+00  3.58965859e+01  2.00000000e+00  6.79994680e-01  2.00000000e+00  1.99997192e+00 
 2.02000000e+00  3.59037684e+01  2.02000000e+00  6.79994680e-01  2.02000000e+00  2.01997191e+00 
 2.04000000e+00  3.59109510e+01  2.04000000e+00  6.79994680e-01  2.04000000e+00  2.03997191e+00 
 2.06000000e+00  3.59181336e+01  2.06000000e+00  6.79994680e-01  2.06000000e+00  2.05997190e+00 
 2.08000000e+00  3.59253162e+01  2.08000000e+00  6.79994680e-01  2.08000000e+00  2.07997189e+00 
 2.10000000e+00  3.59324989e+01  2.10000000e+00  6.79994680e-01  2.10000000e+00  2.09997189e+00 
 2.12000000e+00  3.59396816e+01  2.12000000e+00  6.79994680e-01  2.12000000e+00  2.11997188e+00 
 2.14000000e+00  3.59468644e+01  2.14000000e+00  6.79994680e-01  2.14000000e+00  2.13997188e+00 
 2.16000000e+00  3.59540472e+01  2.16000000e+00  6.79994680e-01  2.16000000e+00  2.15997187e+00 
 2.18000000e+00  3.59612300e+01  2.18000000e+00  6.79994680e-01  2.18000000e+00  2.17997187e+00 
 2.20000000e+00  3.59684129e+01  2.20000000e+00  6.79994680e-01  2.20000000e+00  2.19997186e+00 
 2.22000000e+00  3.59755958e+01  2.22000000e+00  6.79994680e-01  2.22000000e+00  2.21997186e+00 
 2.24000000e+00  3.59827787e+01  2.24000000e+00  6.79994680e-01  2.24000000e+00  2.23997185e+00 
 2.26000000e+00  3.59899617e+01  2.26000000e+00  6.79994680e-01  2.26000000e+00  2.25997184e+00 
 2.28000000e+00  3.59971447e+01  2.28000000e+00  6.79994680e-01  2.28000000e+00  2.27997184e+00 
 2.30000000e+00  3.60043277e+01  2.30000000e+00  6.79994680e-01  2.30000000e+00  2.29997183e+00 
 2.32000000e+00  3.60115108e+01  2.32000000e+00  6.79994680e-01  2.32000000e+00  2.31997183e+00 
 2.34000000e+00  3.60186939e+01  2.34000000e+00  6.79994680e-01  2.34000000e+00  2.33997182e+00 
 2.36000000e+00  3.60258771e+01  2.36000000e+00  6.79994680e-01  2.36000000e+00  2.35997182e+00 
 2.38000000e+00  3.60330603e+01  2.38000000e+00  6.79994680e-01  2.38000000e+00  2.37997181e+00 
 2.40000000e+00  3.60402435e+01  2.40000000e+00  6.79994680e-01  2.40000000e+00  2.39997181e+00 
 2.42000000e+00  3.60474268e+01  2.42000000e+00  6.79994680e-01  2.42000000e+00  2.41997180e+00 
 2.44000000e+00  3.60546101e+01  2.44000000e+00  6.79994680e-01  2.44000000e+00  2.43997179e+00 
 2.46000000e+00  3.60617934e+01  2.46000000e+00  6.79994680e-01  2.46000000e+00  2.45997179e+00 
 2.48000000e+00  3.60689768e+01  2.48000000e+00  6.79994680e-01  2.48000000e+00  2.47997178e+00 
 2.50000000e+00  3.60761602e+01  2.50000000e+00  6.79994680e-01  2.50000000e+00  2.49997178e+00 
 2.52000000e+00  3.60833436e+01  2.52000000e+00  6.79994681e-01  2.52000000e+00  2.51997177e+00 
 2.54000000e+00  3.60905271e+01  2.54000000e+00  6.79994681e-01  2.54000000e+00  2.53997177e+00 
 2.56000000e+00  3.60977106e+01  2.56000000e+00  6.79994681e-01  2.56000000e+00  2.55997176e+00 
 2.58000000e+00  3.61048942e+01  2.58000000e+00  6.79994681e-01  2.58000000e+00  2.57997176e+00 
 2.60000000e+00  3.61120778e+01  2.60000000e+00  6.79994681e-01  2.60000000e+00  2.59997175e+00 
 2.62000000e+00  3.61192614e+01  2.62000000e+00  6.79994681e-01  2.62000000e+00  2.61997175e+00 
 2.64000000e+00  3.61264451e+01  2.64000000e+00  6.79994681e-01  2.64000000e+00  2.63997174e+00 
 2.66000000e+00  3.61336288e+01  2.66000000e+00  6.79994681e-01  2.66000000e+00  2.65997173e+00 
 2.68000000e+00  3.61408125e+01  2.68000000e+00  6.79994681e-01  2.68000000e+00  2.67997173e+00 
 2.70000000e+00  3.61479963e+01  2.70000000e+00  6.79994681e-01  2.70000000e+00  2.69997172e+00 
 2.72000000e+00  3.61551801e+01  2.72000000e+00  6.79994681e-01  2.72000000e+00  2.71997172e+00 
 2.74000000e+00  3.61623640e+01  2.74000000e+00  6.79994681e-01  2.74000000e+00  2.73997171e+00 
 2.76000000e+00  3.61695479e+01  2.76000000e+00  6.79994681e-01  2.76000000e+00  2.75997171e+00 
 2.78000000e+00  3.61767318e+01  2.78000000e+00  6.79994681e-01  2.78000000e+00  2.77997170e+00 
 2.80000000e+00  3.61839158e+01  2.80000000e+00  6.79994681e-01  2.80000000e+00  2.79997170e+00 
 2.82000000e+00  3.61910998e+01  2.82000000e+00  6.79994681e-01  2.82000000e+00  2.81997169e+00 
 2.84000000e+00  3.61982838e+01  2.84000000e+00  6.79994681e-01  2.84000000e+00  2.83997168e+00 
 2.86000000e+00  3.62054679e+01  2.86000000e+00  6.79994681e-01  2.86000000e+00  2.85997168e+00 
 2.88000000e+00  3.62126520e+01  2.88000000e+00  6.79994681e-01  2.88000000e+00  2.87997167e+00 
 2.90000000e+00  3.62198361e+01  2.90000000e+00  6.79994681e-01  2.90000000e+00  2.89997167e+00 
 2.92000000e+00  3.62270203e+01  2.92000000e+00  6.79994681e-01  2.92000000e+00  2.91997166e+00 
 2.94000000e+00  3.62342045e+01  2.94000000e+00  6.79994681e-01  2.94000000e+00  2.93997166e+00 
 2.96000000e+00  3.62413888e+01  2.96000000e+00  6.79994681e-01  2.96000000e+00  2.95997165e+00 
 2.98000000e+00  3.62485731e+01  2.98000000e+00  6.79994681e-01  2.98000000e+00  2.97997165e+00 
 3.00000000e+00  3.62557574e+01  3.00000000e+00  6.79994681e-01  3.00000000e+00  2.99997164e+00 
 3.02000000e+00  3.62629418e+01  3.02000000e+00  6.79994681e-01  3.02000000e+00  3.01997163e+00 
 3.04000000e+00  3.62701262e+01  3.04000000e+00  6.79994681e-01  3.04000000e+00  3.03997163e+00 
 3.06000000e+00  3.62773106e+01  3.06000000e+00  6.79994681e-01  3.06000000e+00  3.05997162e+00 
 3.08000000e+00  3.62844951e+01  3.08000000e+00  6.79994681e-01  3.08000000e+00  3.07997162e+00 
 3.10000000e+00  3.62916796e+01  3.10000000e+00  6.79994681e-01  3.10000000e+00  3.09997161e+00 
 3.12000000e+00  3.62988642e+01  3.12000000e+00  6.79994681e-01  3.12000000e+00  3.11997161e+00 
 3.14000000e+00  3.63060487e+01  3.14000000e+00  6.79994681e-01  3.14000000e+00  3.13997160e+00 
 3.16000000e+00  3.63132334e+01  3.16000000e+00  6.79994681e-01  3.16000000e+00  3.15997160e+00 
 3.18000000e+00  3.63204180e+01  3.18000000e+00  6.79994681e-01  3.18000000e+00  3.17997159e+00 
 3.20000000e+00  3.63276027e+01  3.20000000e+00  6.79994681e-01  3.20000000e+00  3.19997158e+00 
 3.22000000e+00  3.63347875e+01  3.22000000e+00  6.79994681e-01  3.22000000e+00  3.21997158e+00 
 3.24000000e+00  3.63419722e+01  3.24000000e+00  6.79994681e-01  3.24000000e+00  3.23997157e+00 
 3.26000000e+00  3.63491570e+01  3.26000000e+00  6.79994681e-01  3.26000000e+00  3.25997157e+00 
 3.28000000e+00  3.63563419e+01  3.28000000e+00  6.79994681e-01  3.28000000e+00  3.27997156e+00 
 3.30000000e+00  3.63635268e+01  3.30000000e+00  6.79994681e-01  3.30000000e+00  3.29997156e+00 
 0.00000000e+00 -1.16884991e+00  0.00000000e+00  6.83282424e-01  0.00000000e+00  1.15468211e-03 
 2.00000000e-02 -1.20850057e+00  2.00000000e-02  6.86110885e-01  2.00000000e-02  2.06911761e-02 
 4.00000000e-02 -1.25460495e+00  4.00000000e-02  6.87966013e-01  4.00000000e-02  4.03752720e-02 
 6.00000000e-02 -1.27961232e+00  6.00000000e-02  6.89023978e-01  6.00000000e-02  6.01836661e-02 
 8.00000000e-02 -1.18396061e+00  8.00000000e-02  6.89555655e-01  8.00000000e-02  8.00773657e-02 
 1.00000000e-01 -6.98797562e-01  1.00000000e-01  6.89801732e-01  1.00000000e-01  1.00020375e-01 
 1.20000000e-01  7.56142841e-01  1.20000000e-01  6.89910390e-01  1.20000000e-01  1.19990036e-01 
 1.40000000e-01  4.11320418e+00  1.40000000e-01  6.89957394e-01  1.40000000e-01  1.39974228e-01 
 1.60000000e-01  1.01451430e+01  1.60000000e-01  6.89977502e-01  1.60000000e-01  1.59966435e-01 
 1.80000000e-01  1.81369859e+01  1.80000000e-01  6.89986060e-01  1.80000000e-01  1.79962820e-01 
 2.00000000e-01  2.55916823e+01  2.00000000e-01  6.89989694e-01  2.00000000e-01  1.99961214e-01 
 2.20000000e-01  3.06341155e+01  2.20000000e-01  6.89991235e-01  2.20000000e-01  2.19960514e-01 
 2.40000000e-01  3.33560113e+01  2.40000000e-01  6.89991888e-01  2.40000000e-01  2.39960210e-01 
 2.60000000e-01  3.46510607e+01  2.60000000e-01  6.89992165e-01  2.60000000e-01  2.59960076e-01 
 2.80000000e-01  3.52321242e+01  2.80000000e-01  6.89992283e-01  2.80000000e-01  2.79960014e-01 
 3.00000000e-01  3.54878911e+01  3.00000000e-01  6.89992332e-01  3.00000000e-01  2.99959984e-01 
 3.20000000e-01  3.56014413e+01  3.20000000e-01  6.89992353e-01  3.20000000e-01  3.19959966e-01 
 3.40000000e-01  3.56539122e+01  3.40000000e-01  6.89992362e-01  3.40000000e-01  3.39959954e-01 
 3.60000000e-01  3.56803492e+01  3.60000000e-01  6.89992366e-01  3.60000000e-01  3.59959944e-01 
 3.80000000e-01  3.56957256e+01  3.80000000e-01  6.89992368e-01  3.80000000e-01  3.79959935e-01 
 4.00000000e-01  3.57064092e+01  4.00000000e-01  6.89992368e-01  4.00000000e-01  3.99959927e-01 
 4.20000000e-01  3.57151031e+01  4.20000000e-01  6.89992369e-01  4.20000000e-01  4.19959919e-01 
 4.40000000e-01  3.57229534e+01  4.40000000e-01  6.89992369e-01  4.40000000e-01  4.39959911e-01 
 4.60000000e-01  3.57304462e+01  4.60000000e-01  6.89992369e-01  4.60000000e-01  4.59959903e-01 
 4.80000000e-01  3.57377874e+01  4.80000000e-01  6.89992369e-01  4.80000000e-01  4.79959895e-01 
 5.00000000e-01  3.57450645e+01  5.00000000e-01  6.89992369e-01  5.00000000e-01  4.99959887e-01 
 5.20000000e-01  3.57523143e+01  5.20000000e-01  6.89992369e-01  5.20000000e-01  5.19959879e-01 
 5.40000000e-01  3.57595527e+01  5.40000000e-01  6.89992369e-01  5.40000000e-01  5.39959871e-01 
 5.60000000e-01  3.57667861e+01  5.60000000e-01  6.89992369e-01  5.60000000e-01  5.59959863e-01 
 5.80000000e-01  3.57740175e+01  5.80000000e-01  6.89992369e-01  5.80000000e-01  5.79959855e-01 
 6.00000000e-01  3.57812481e+01  6.00000000e-01  6.89992369e-01  6.00000000e-01  5.99959846e-01 
 6.20000000e-01  3.57884783e+01  6.20000000e-01  6.89992369e-01  6.20000000e-01  6.19959838e-01 
 6.40000000e-01  3.57957084e+01  6.40000000e-01  6.89992369e-01  6.40000000e-01  6.39959830e-01 
 6.60000000e-01  3.58029385e+01  6.60000000e-01  6.89992369e-01  6.60000000e-01  6.59959822e-01 
 6.80000000e-01  3.58101685e+01  6.80000000e-01  6.89992369e-01  6.80000000e-01  6.79959814e-01 
 7.00000000e-01  3.58173986e+01  7.00000000e-01  6.89992369e-01  7.00000000e-01  6.99959806e-01 
 7.20000000e-01  3.58246286e+01  7.20000000e-01  6.89992369e-01  7.20000000e-01  7.19959798e-01 
 7.40000000e-01  3.58318587e+01  7.40000000e-01  6.89992369e-01  7.40000000e-01  7.39959790e-01 
 7.60000000e-01  3.58390889e+01  7.60000000e-01  6.89992369e-01  7.60000000e-01  7.59959782e-01 
 7.80000000e-01  3.58463190e+01  7.80000000e-01  6.89992369e-01  7.80000000e-01  7.79959774e-01 
 8.00000000e-01  3.58535492e+01  8.00000000e-01  6.89992369e-01  8.00000000e-01  7.99959766e-01 
 8.20000000e-01  3.58607794e+01  8.20000000e-01  6.89992369e-01  8.20000000e-01  8.19959758e-01 
 8.40000000e-01  3.58680096e+01  8.40000000e-01  6.89992369e-01  8.40000000e-01  8.39959750e-01 
 8.60000000e-01  3.58752399e+01  8.60000000e-01  6.89992369e-01  8.60000000e-01  8.59959742e-01 
 8.80000000e-01  3.58824702e+01  8.80000000e-01  6.89992369e-01  8.80000000e-01  8.79959734e-01 
 9.00000000e-01  3.58897005e+01  9.00000000e-01  6.89992369e-01  9.00000000e-01  8.99959726e-01 
 9.20000000e-01  3.58969308e+01  9.20000000e-01  6.89992369e-01  9.20000000e-01  9.19959718e-01 
 9.40000000e-01  3.59041612e+01  9.40000000e-01  6.89992369e-01  9.40000000e-01  9.39959710e-01 
 9.60000000e-01  3.59113916e+01  9.60000000e-01  6.89992369e-01  9.60000000e-01  9.59959702e-01 
 9.80000000e-01  3.59186220e+01  9.80000000e-01  6.89992369e-01  9.80000000e-01  9.79959694e-01 
 1.00000000e+00  3.59258524e+01  1.00000000e+00  6.89992369e-01  1.00000000e+00  9.99959686e-01 
 1.02000000e+00  3.59330829e+01  1.02000000e+00  6.89992369e-01  1.02000000e+00  1.01995968e+00 
 1.04000000e+00  3.59403134e+01  1.04000000e+00  6.89992369e-01  1.04000000e+00  1.03995967e+00 
 1.06000000e+00  3.59475439e+01  1.06000000e+00  6.89992369e-01  1.06000000e+00  1.05995966e+00 
 1.08000000e+00  3.59547744e+01  1.08000000e+00  6.89992369e-01  1.08000000e+00  1.07995965e+00 
 1.10000000e+00  3.59620050e+01  1.10000000e+00  6.89992369e-01  1.10000000e+00  1.09995965e+00 
 1.12000000e+00  3.59692356e+01  1.12000000e+00  6.89992369e-01  1.12000000e+00  1.11995964e+00 
 1.14000000e+00  3.59764662e+01  1.14000000e+00  6.89992369e-01  1.14000000e+00  1.13995963e+00 
 1.16000000e+00  3.59836968e+01  1.16000000e+00  6.89992369e-01  1.16000000e+00  1.15995962e+00 
 1.18000000e+00  3.59909275e+01  1.18000000e+00  6.89992369e-01  1.18000000e+00  1.17995961e+00 
 1.20000000e+00  3.59981582e+01  1.20000000e+00  6.89992370e-01  1.20000000e+00  1.19995961e+00 
 1.22000000e+00  3.60053889e+01  1.22000000e+00  6.89992370e-01  1.22000000e+00  1.21995960e+00 
 1.24000000e+00  3.60126196e+01  1.24000000e+00  6.89992370e-01  1.24000000e+00  1.23995959e+00 
 1.26000000e+00  3.60198504e+01  1.26000000e+00  6.89992370e-01  1.26000000e+00  1.25995958e+00 
 1.28000000e+00  3.60270812e+01  1.28000000e+00  6.89992370e-01  1.28000000e+00  1.27995957e+00 
 1.30000000e+00  3.60343120e+01  1.30000000e+00  6.89992370e-01  1.30000000e+00  1.29995957e+00 
 1.32000000e+00  3.60415429e+01  1.32000000e+00  6.89992370e-01  1.32000000e+00  1.31995956e+00 
 1.34000000e+00  3.60487738e+01  1.34000000e+00  6.89992370e-01  1.34000000e+00  1.33995955e+00 
 1.36000000e+00  3.60560047e+01  1.36000000e+00  6.89992370e-01  1.36000000e+00  1.35995954e+00 
 1.38000000e+00  3.60632356e+01  1.38000000e+00  6.89992370e-01  1.38000000e+00  1.37995953e+00 
 1.40000000e+00  3.60704665e+01  1.40000000e+00  6.89992370e-01  1.40000000e+00  1.39995952e+00 
 1.42000000e+00  3.60776975e+01  1.42000000e+00  6.89992370e-01  1.42000000e+00  1.41995952e+00 
 1.44000000e+00  3.60849285e+01  1.44000000e+00  6.89992370e-01  1.44000000e+00  1.43995951e+00 
 1.46000000e+00  3.60921595e+01  1.46000000e+00  6.89992370e-01  1.46000000e+00  1.45995950e+00 
 1.48000000e+00  3.60993906e+01  1.48000000e+00  6.89992370e-01  1.48000000e+00  1.47995949e+00 
 1.50000000e+00  3.61066217e+01  1.50000000e+00  6.89992370e-01  1.50000000e+00  1.49995948e+00 
 1.52000000e+00  3.61138528e+01  1.52000000e+00  6.89992370e-01  1.52000000e+00  1.51995948e+00 
 1.54000000e+00  3.61210839e+01  1.54000000e+00  6.89992370e-01  1.54000000e+00  1.53995947e+00 
 1.56000000e+00  3.61283151e+01  1.56000000e+00  6.89992370e-01  1.56000000e+00  1.55995946e+00 
 1.58000000e+00  3.61355462e+01  1.58000000e+00  6.89992370e-01  1.58000000e+00  1.57995945e+00 
 1.60000000e+00  3.61427775e+01  1.60000000e+00  6.89992370e-01  1.60000000e+00  1.59995944e+00 
 1.62000000e+00  3.61500087e+01  1.62000000e+00  6.89992370e-01  1.62000000e+00  1.61995944e+00 
 1.64000000e+00  3.61572399e+01  1.64000000e+00  6.89992370e-01  1.64000000e+00  1.63995943e+00 
 1.66000000e+00  3.61644712e+01  1.66000000e+00  6.89992370e-01  1.66000000e+00  1.65995942e+00 
 1.68000000e+00  3.61717025e+01  1.68000000e+00  6.89992370e-01  1.68000000e+00  1.67995941e+00 
 1.70000000e+00  3.61789339e+01  1.70000000e+00  6.89992370e-01  1.70000000e+00  1.69995940e+00 
 1.72000000e+00  3.61861652e+01  1.72000000e+00  6.89992370e-01  1.72000000e+00  1.71995940e+00 
 1.74000000e+00  3.61933966e+01  1.74000000e+00  6.89992370e-01  1.74000000e+00  1.73995939e+00 
 1.76000000e+00  3.62006280e+01  1.76000000e+00  6.89992370e-01  1.76000000e+00  1.75995938e+00 
 1.78000000e+00  3.62078595e+01  1.78000000e+00  6.89992370e-01  1.78000000e+00  1.77995937e+00 
 1.80000000e+00  3.62150910e+01  1.80000000e+00  6.89992370e-01  1.80000000e+00  1.79995936e+00 
 1.82000000e+00  3.62223224e+01  1.82000000e+00  6.89992370e-01  1.82000000e+00  1.81995936e+00 
 1.84000000e+00  3.62295540e+01  1.84000000e+00  6.89992370e-01  1.84000000e+00  1.83995935e+00 
 1.86000000e+00  3.62367855e+01  1.86000000e+00  6.89992370e-01  1.86000000e+00  1.85995934e+00 
 1.88000000e+00  3.62440171e+01  1.88000000e+00  6.89992370e-01  1.88000000e+00  1.87995933e+00 
 1.90000000e+00  3.62512487e+01  1.90000000e+00  6.89992370e-01  1.90000000e+00  1.89995932e+00 
 1.92000000e+00  3.62584803e+01  1.92000000e+00  6.89992370e-01  1.92000000e+00  1.91995932e+00 
 1.94000000e+00  3.62657119e+01  1.94000000e+00  6.89992370e-01  1.94000000e+00  1.93995931e+00 
 1.96000000e+00  3.62729436e+01  1.96000000e+00  6.89992370e-01  1.96000000e+00  1.95995930e+00 
 1.98000000e+00  3.62801753e+01  1.98000000e+00  6.89992370e-01  1.98000000e+00  1.97995929e+00 
 2.00000000e+00  3.62874070e+01  2.00000000e+00  6.89992370e-01  2.00000000e+00  1.99995928e+00 
 2.02000000e+00  3.62946388e+01  2.02000000e+00  6.89992370e-01  2.02000000e+00  2.01995928e+00 
 2.04000000e+00  3.63018706e+01  2.04000000e+00  6.89992370e-01  2.04000000e+00  2.03995927e+00 
 2.06000000e+00  3.63091024e+01  2.06000000e+00  6.89992370e-01  2.06000000e+00  2.05995926e+00 
 2.08000000e+00  3.63163342e+01  2.08000000e+00  6.89992370e-01  2.08000000e+00  2.07995925e+00 
 2.10000000e+00  3.63235660e+01  2.10000000e+00  6.89992370e-01  2.10000000e+00  2.09995924e+00 
 2.12000000e+00  3.63307979e+01  2.12000000e+00  6.89992370e-01  2.12000000e+00  2.11995924e+00 
 2.14000000e+00  3.63380298e+01  2.14000000e+00  6.89992370e-01  2.14000000e+00  2.13995923e+00 
 2.16000000e+00  3.63452617e+01  2.16000000e+00  6.89992370e-01  2.16000000e+00  2.15995922e+00 
 2.18000000e+00  3.63524937e+01  2.18000000e+00  6.89992370e-01  2.18000000e+00  2.17995921e+00 
 2.20000000e+00  3.63597257e+01  2.20000000e+00  6.89992370e-01  2.20000000e+00  2.19995920e+00 
 2.22000000e+00  3.63669577e+01  2.22000000e+00  6.89992370e-01  2.22000000e+00  2.21995920e+00 
 2.24000000e+00  3.63741897e+01  2.24000000e+00  6.89992370e-01  2.24000000e+00  2.23995919e+00 
 2.26000000e+00  3.63814218e+01  2.26000000e+00  6.89992370e-01  2.26000000e+00  2.25995918e+00 
 2.28000000e+00  3.63886539e+01  2.28000000e+00  6.89992370e-01  2.28000000e+00  2.27995917e+00 
 2.30000000e+00  3.63958860e+01  2.30000000e+00  6.89992370e-01  2.30000000e+00  2.29995916e+00 
 2.32000000e+00  3.64031181e+01  2.32000000e+00  6.89992370e-01  2.32000000e+00  2.31995916e+00 
 2.34000000e+00  3.64103503e+01  2.34000000e+00  6.89992370e-01  2.34000000e+00  2.33995915e+00 
 2.36000000e+00  3.64175825e+01  2.36000000e+00  6.89992370e-01  2.36000000e+00  2.35995914e+00 
 2.38000000e+00  3.64248147e+01  2.38000000e+00  6.89992370e-01  2.38000000e+00  2.37995913e+00 
 2.40000000e+00  3.64320469e+01  2.40000000e+00  6.89992370e-01  2.40000000e+00  2.39995912e+00 
 2.42000000e+00  3.64392792e+01  2.42000000e+00  6.89992370e-01  2.42000000e+00  2.41995911e+00 
 2.44000000e+00  3.64465115e+01  2.44000000e+00  6.89992370e-01  2.44000000e+00  2.43995911e+00 
 2.46000000e+00  3.64537438e+01  2.46000000e+00  6.89992370e-01  2.46000000e+00  2.45995910e+00 
 2.48000000e+00  3.64609761e+01  2.48000000e+00  6.89992370e-01  2.48000000e+00  2.47995909e+00 
 2.50000000e+00  3.64682085e+01  2.50000000e+00  6.89992370e-01  2.50000000e+00  2.49995908e+00 
 2.52000000e+00  3.64754409e+01  2.52000000e+00  6.89992370e-01  2.52000000e+00  2.51995907e+00 
 2.54000000e+00  3.64826733e+01  2.54000000e+00  6.89992370e-01  2.54000000e+00  2.53995907e+00 
 2.56000000e+00  3.64899057e+01  2.56000000e+00  6.89992370e-01  2.56000000e+00  2.55995906e+00 
 2.58000000e+00  3.64971382e+01  2.58000000e+00  6.89992370e-01  2.58000000e+00  2.57995905e+00 
 2.60000000e+00  3.65043707e+01  2.60000000e+00  6.89992371e-01  2.60000000e+00  2.59995904e+00 
 2.62000000e+00  3.65116032e+01  2.62000000e+00  6.89992371e-01  2.62000000e+00  2.61995903e+00 
