 1.92000000e+00  3.50088475e+01  1.92000000e+00  6.99980510e-01  1.92000000e+00  1.91989966e+00 
 1.94000000e+00  3.50157906e+01  1.94000000e+00  6.99980510e-01  1.94000000e+00  1.93989964e+00 
 1.96000000e+00  3.50227337e+01  1.96000000e+00  6.99980510e-01  1.96000000e+00  1.95989962e+00 
 1.98000000e+00  3.50296768e+01  1.98000000e+00  6.99980510e-01  1.98000000e+00  1.97989960e+00 
 2.00000000e+00  3.50366199e+01  2.00000000e+00  6.99980510e-01  2.00000000e+00  1.99989958e+00 
 2.02000000e+00  3.50435631e+01  2.02000000e+00  6.99980510e-01  2.02000000e+00  2.01989956e+00 
 2.04000000e+00  3.50505062e+01  2.04000000e+00  6.99980510e-01  2.04000000e+00  2.03989954e+00 
 2.06000000e+00  3.50574494e+01  2.06000000e+00  6.99980510e-01  2.06000000e+00  2.05989952e+00 
 2.08000000e+00  3.50643925e+01  2.08000000e+00  6.99980510e-01  2.08000000e+00  2.07989950e+00 
 2.10000000e+00  3.50713357e+01  2.10000000e+00  6.99980510e-01  2.10000000e+00  2.09989948e+00 
 2.12000000e+00  3.50782789e+01  2.12000000e+00  6.99980510e-01  2.12000000e+00  2.11989946e+00 
 2.14000000e+00  3.50852221e+01  2.14000000e+00  6.99980510e-01  2.14000000e+00  2.13989944e+00 
 2.16000000e+00  3.50921653e+01  2.16000000e+00  6.99980510e-01  2.16000000e+00  2.15989942e+00 
 2.18000000e+00  3.50991085e+01  2.18000000e+00  6.99980510e-01  2.18000000e+00  2.17989940e+00 
 2.20000000e+00  3.51060517e+01  2.20000000e+00  6.99980510e-01  2.20000000e+00  2.19989938e+00 
 2.22000000e+00  3.51129949e+01  2.22000000e+00  6.99980510e-01  2.22000000e+00  2.21989936e+00 
 2.24000000e+00  3.51199382e+01  2.24000000e+00  6.99980510e-01  2.24000000e+00  2.23989934e+00 
 2.26000000e+00  3.51268814e+01  2.26000000e+00  6.99980510e-01  2.26000000e+00  2.25989932e+00 
 2.28000000e+00  3.51338247e+01  2.28000000e+00  6.99980510e-01  2.28000000e+00  2.27989930e+00 
 2.30000000e+00  3.51407680e+01  2.30000000e+00  6.99980510e-01  2.30000000e+00  2.29989928e+00 
 2.32000000e+00  3.51477112e+01  2.32000000e+00  6.99980510e-01  2.32000000e+00  2.31989926e+00 
 2.34000000e+00  3.51546545e+01  2.34000000e+00  6.99980511e-01  2.34000000e+00  2.33989924e+00 
 2.36000000e+00  3.51615978e+01  2.36000000e+00  6.99980511e-01  2.36000000e+00  2.35989922e+00 
 2.38000000e+00  3.51685411e+01  2.38000000e+00  6.99980511e-01  2.38000000e+00  2.37989920e+00 
 2.40000000e+00  3.51754845e+01  2.40000000e+00  6.99980511e-01  2.40000000e+00  2.39989918e+00 
 2.42000000e+00  3.51824278e+01  2.42000000e+00  6.99980511e-01  2.42000000e+00  2.41989916e+00 
 2.44000000e+00  3.51893711e+01  2.44000000e+00  6.99980511e-01  2.44000000e+00  2.43989914e+00 
 2.46000000e+00  3.51963145e+01  2.46000000e+00  6.99980511e-01  2.46000000e+00  2.45989912e+00 
 2.48000000e+00  3.52032578e+01  2.48000000e+00  6.99980511e-01  2.48000000e+00  2.47989910e+00 
 2.50000000e+00  3.52102012e+01  2.50000000e+00  6.99980511e-01  2.50000000e+00  2.49989908e+00 
 2.52000000e+00  3.52171446e+01  2.52000000e+00  6.99980511e-01  2.52000000e+00  2.51989906e+00 
 2.54000000e+00  3.52240880e+01  2.54000000e+00  6.99980511e-01  2.54000000e+00  2.53989905e+00 
 2.56000000e+00  3.52310314e+01  2.56000000e+00  6.99980511e-01  2.56000000e+00  2.55989903e+00 
 2.58000000e+00  3.52379748e+01  2.58000000e+00  6.99980511e-01  2.58000000e+00  2.57989901e+00 
 2.60000000e+00  3.52449182e+01  2.60000000e+00  6.99980511e-01  2.60000000e+00  2.59989899e+00 
 2.62000000e+00  3.52518616e+01  2.62000000e+00  6.99980511e-01  2.62000000e+00  2.61989897e+00 
 2.64000000e+00  3.52588050e+01  2.64000000e+00  6.99980511e-01  2.64000000e+00  2.63989895e+00 
 2.66000000e+00  3.52657485e+01  2.66000000e+00  6.99980511e-01  2.66000000e+00  2.65989893e+00 
 2.68000000e+00  3.52726919e+01  2.68000000e+00  6.99980511e-01  2.68000000e+00  2.67989891e+00 
 2.70000000e+00  3.52796354e+01  2.70000000e+00  6.99980511e-01  2.70000000e+00  2.69989889e+00 
 2.72000000e+00  3.52865789e+01  2.72000000e+00  6.99980511e-01  2.72000000e+00  2.71989887e+00 
 2.74000000e+00  3.52935223e+01  2.74000000e+00  6.99980511e-01  2.74000000e+00  2.73989885e+00 
 2.76000000e+00  3.53004658e+01  2.76000000e+00  6.99980511e-01  2.76000000e+00  2.75989883e+00 
 2.78000000e+00  3.53074093e+01  2.78000000e+00  6.99980511e-01  2.78000000e+00  2.77989881e+00 
 2.80000000e+00  3.53143529e+01  2.80000000e+00  6.99980511e-01  2.80000000e+00  2.79989879e+00 
 2.82000000e+00  3.53212964e+01  2.82000000e+00  6.99980511e-01  2.82000000e+00  2.81989877e+00 
 2.84000000e+00  3.53282399e+01  2.84000000e+00  6.99980511e-01  2.84000000e+00  2.83989875e+00 
 2.86000000e+00  3.53351834e+01  2.86000000e+00  6.99980511e-01  2.86000000e+00  2.85989873e+00 
 2.88000000e+00  3.53421270e+01  2.88000000e+00  6.99980511e-01  2.88000000e+00  2.87989871e+00 
 2.90000000e+00  3.53490706e+01  2.90000000e+00  6.99980511e-01  2.90000000e+00  2.89989869e+00 
 2.92000000e+00  3.53560141e+01  2.92000000e+00  6.99980511e-01  2.92000000e+00  2.91989867e+00 
 2.94000000e+00  3.53629577e+01  2.94000000e+00  6.99980511e-01  2.94000000e+00  2.93989865e+00 
 2.96000000e+00  3.53699013e+01  2.96000000e+00  6.99980511e-01  2.96000000e+00  2.95989863e+00 
 2.98000000e+00  3.53768449e+01  2.98000000e+00  6.99980511e-01  2.98000000e+00  2.97989861e+00 
 3.00000000e+00  3.53837885e+01  3.00000000e+00  6.99980511e-01  3.00000000e+00  2.99989859e+00 
 3.02000000e+00  3.53907321e+01  3.02000000e+00  6.99980511e-01  3.02000000e+00  3.01989857e+00 
 3.04000000e+00  3.53976757e+01  3.04000000e+00  6.99980511e-01  3.04000000e+00  3.03989855e+00 
 3.06000000e+00  3.54046194e+01  3.06000000e+00  6.99980511e-01  3.06000000e+00  3.05989853e+00 
 3.08000000e+00  3.54115630e+01  3.08000000e+00  6.99980511e-01  3.08000000e+00  3.07989851e+00 
 3.10000000e+00  3.54185067e+01  3.10000000e+00  6.99980511e-01  3.10000000e+00  3.09989849e+00 
 3.12000000e+00  3.54254503e+01  3.12000000e+00  6.99980511e-01  3.12000000e+00  3.11989847e+00 
 3.14000000e+00  3.54323940e+01  3.14000000e+00  6.99980511e-01  3.14000000e+00  3.13989845e+00 
 3.16000000e+00  3.54393377e+01  3.16000000e+00  6.99980511e-01  3.16000000e+00  3.15989843e+00 
 3.18000000e+00  3.54462814e+01  3.18000000e+00  6.99980511e-01  3.18000000e+00  3.17989841e+00 
 3.20000000e+00  3.54532251e+01  3.20000000e+00  6.99980511e-01  3.20000000e+00  3.19989839e+00 
 3.22000000e+00  3.54601688e+01  3.22000000e+00  6.99980511e-01  3.22000000e+00  3.21989837e+00 
 3.24000000e+00  3.54671125e+01  3.24000000e+00  6.99980511e-01  3.24000000e+00  3.23989835e+00 
 3.26000000e+00  3.54740563e+01  3.26000000e+00  6.99980511e-01  3.26000000e+00  3.25989833e+00 
 3.28000000e+00  3.54810000e+01  3.28000000e+00  6.99980511e-01  3.28000000e+00  3.27989831e+00 
 3.30000000e+00  3.54879438e+01  3.30000000e+00  6.99980511e-01  3.30000000e+00  3.29989829e+00 
 0.00000000e+00 -1.05696160e+00  0.00000000e+00  7.04782451e-01  0.00000000e+00  8.10992446e-04 
 2.00000000e-02 -1.05918906e+00  2.00000000e-02  7.07105988e-01  2.00000000e-02  2.04507803e-02 
 4.00000000e-02 -1.03438330e+00  4.00000000e-02  7.08506378e-01  4.00000000e-02  4.02272026e-02 
 6.00000000e-02 -9.12484579e-01  6.00000000e-02  7.09265256e-01  6.00000000e-02  6.00985944e-02 
 8.00000000e-02 -4.90822186e-01  8.00000000e-02  7.09643272e-01  8.00000000e-02  8.00257485e-02 
 1.00000000e-01  7.28902606e-01  1.00000000e-01  7.09822069e-01  1.00000000e-01  9.99809273e-02 
 1.20000000e-01  3.65372998e+00  1.20000000e-01  7.09904237e-01  1.20000000e-01  1.19948545e-01 
 1.40000000e-01  9.10221976e+00  1.40000000e-01  7.09941510e-01  1.40000000e-01  1.39921708e-01 
 1.60000000e-01  1.64733811e+01  1.60000000e-01  7.09958308e-01  1.60000000e-01  1.59898999e-01 
 1.80000000e-01  2.35974320e+01  1.80000000e-01  7.09965856e-01  1.80000000e-01  1.79881514e-01 
 2.00000000e-01  2.87491384e+01  2.00000000e-01  7.09969243e-01  2.00000000e-01  1.99869965e-01 
 2.20000000e-01  3.17693339e+01  2.20000000e-01  7.09970761e-01  2.20000000e-01  2.19863397e-01 
 2.40000000e-01  3.33246605e+01  2.40000000e-01  7.09971441e-01  2.40000000e-01  2.39860041e-01 
 2.60000000e-01  3.40723484e+01  2.60000000e-01  7.09971745e-01  2.60000000e-01  2.59858426e-01 
 2.80000000e-01  3.44212648e+01  2.80000000e-01  7.09971882e-01  2.80000000e-01  2.79857666e-01 
 3.00000000e-01  3.45834627e+01  3.00000000e-01  7.09971943e-01  3.00000000e-01  2.99857305e-01 
 3.20000000e-01  3.46603624e+01  3.20000000e-01  7.09971970e-01  3.20000000e-01  3.19857127e-01 
 3.40000000e-01  3.46987312e+01  3.40000000e-01  7.09971982e-01  3.40000000e-01  3.39857031e-01 
 3.60000000e-01  3.47197828e+01  3.60000000e-01  7.09971988e-01  3.60000000e-01  3.59856973e-01 
 3.80000000e-01  3.47330693e+01  3.80000000e-01  7.09971990e-01  3.80000000e-01  3.79856930e-01 
 4.00000000e-01  3.47428773e+01  4.00000000e-01  7.09971991e-01  4.00000000e-01  3.99856896e-01 
 4.20000000e-01  3.47511279e+01  4.20000000e-01  7.09971992e-01  4.20000000e-01  4.19856864e-01 
 4.40000000e-01  3.47586812e+01  4.40000000e-01  7.09971992e-01  4.40000000e-01  4.39856834e-01 
 4.60000000e-01  3.47659225e+01  4.60000000e-01  7.09971992e-01  4.60000000e-01  4.59856805e-01 
 4.80000000e-01  3.47730240e+01  4.80000000e-01  7.09971992e-01  4.80000000e-01  4.79856776e-01 
 5.00000000e-01  3.47800631e+01  5.00000000e-01  7.09971992e-01  5.00000000e-01  4.99856748e-01 
 5.20000000e-01  3.47870742e+01  5.20000000e-01  7.09971992e-01  5.20000000e-01  5.19856719e-01 
 5.40000000e-01  3.47940728e+01  5.40000000e-01  7.09971992e-01  5.40000000e-01  5.39856690e-01 
 5.60000000e-01  3.48010657e+01  5.60000000e-01  7.09971992e-01  5.60000000e-01  5.59856661e-01 
 5.80000000e-01  3.48080562e+01  5.80000000e-01  7.09971992e-01  5.80000000e-01  5.79856633e-01 
 6.00000000e-01  3.48150455e+01  6.00000000e-01  7.09971992e-01  6.00000000e-01  5.99856604e-01 
 6.20000000e-01  3.48220344e+01  6.20000000e-01  7.09971992e-01  6.20000000e-01  6.19856575e-01 
 6.40000000e-01  3.48290230e+01  6.40000000e-01  7.09971992e-01  6.40000000e-01  6.39856547e-01 
 6.60000000e-01  3.48360116e+01  6.60000000e-01  7.09971992e-01  6.60000000e-01  6.59856518e-01 
 6.80000000e-01  3.48430001e+01  6.80000000e-01  7.09971992e-01  6.80000000e-01  6.79856489e-01 
 7.00000000e-01  3.48499886e+01  7.00000000e-01  7.09971992e-01  7.00000000e-01  6.99856461e-01 
 7.20000000e-01  3.48569770e+01  7.20000000e-01  7.09971992e-01  7.20000000e-01  7.19856432e-01 
 7.40000000e-01  3.48639655e+01  7.40000000e-01  7.09971992e-01  7.40000000e-01  7.39856403e-01 
 7.60000000e-01  3.48709540e+01  7.60000000e-01  7.09971992e-01  7.60000000e-01  7.59856374e-01 
 7.80000000e-01  3.48779425e+01  7.80000000e-01  7.09971992e-01  7.80000000e-01  7.79856346e-01 
 8.00000000e-01  3.48849310e+01  8.00000000e-01  7.09971992e-01  8.00000000e-01  7.99856317e-01 
 8.20000000e-01  3.48919195e+01  8.20000000e-01  7.09971992e-01  8.20000000e-01  8.19856288e-01 
 8.40000000e-01  3.48989081e+01  8.40000000e-01  7.09971992e-01  8.40000000e-01  8.39856260e-01 
 8.60000000e-01  3.49058966e+01  8.60000000e-01  7.09971992e-01  8.60000000e-01  8.59856231e-01 
 8.80000000e-01  3.49128851e+01  8.80000000e-01  7.09971992e-01  8.80000000e-01  8.79856202e-01 
 9.00000000e-01  3.49198737e+01  9.00000000e-01  7.09971992e-01  9.00000000e-01  8.99856174e-01 
 9.20000000e-01  3.49268622e+01  9.20000000e-01  7.09971992e-01  9.20000000e-01  9.19856145e-01 
 9.40000000e-01  3.49338508e+01  9.40000000e-01  7.09971993e-01  9.40000000e-01  9.39856116e-01 
 9.60000000e-01  3.49408393e+01  9.60000000e-01  7.09971993e-01  9.60000000e-01  9.59856088e-01 
 9.80000000e-01  3.49478279e+01  9.80000000e-01  7.09971993e-01  9.80000000e-01  9.79856059e-01 
 1.00000000e+00  3.49548165e+01  1.00000000e+00  7.09971993e-01  1.00000000e+00  9.99856030e-01 
 1.02000000e+00  3.49618050e+01  1.02000000e+00  7.09971993e-01  1.02000000e+00  1.01985600e+00 
 1.04000000e+00  3.49687936e+01  1.04000000e+00  7.09971993e-01  1.04000000e+00  1.03985597e+00 
 1.06000000e+00  3.49757822e+01  1.06000000e+00  7.09971993e-01  1.06000000e+00  1.05985594e+00 
 1.08000000e+00  3.49827708e+01  1.08000000e+00  7.09971993e-01  1.08000000e+00  1.07985592e+00 
 1.10000000e+00  3.49897594e+01  1.10000000e+00  7.09971993e-01  1.10000000e+00  1.09985589e+00 
 1.12000000e+00  3.49967480e+01  1.12000000e+00  7.09971993e-01  1.12000000e+00  1.11985586e+00 
 1.14000000e+00  3.50037367e+01  1.14000000e+00  7.09971993e-01  1.14000000e+00  1.13985583e+00 
 1.16000000e+00  3.50107253e+01  1.16000000e+00  7.09971993e-01  1.16000000e+00  1.15985580e+00 
 1.18000000e+00  3.50177139e+01  1.18000000e+00  7.09971993e-01  1.18000000e+00  1.17985577e+00 
 1.20000000e+00  3.50247026e+01  1.20000000e+00  7.09971993e-01  1.20000000e+00  1.19985574e+00 
 1.22000000e+00  3.50316912e+01  1.22000000e+00  7.09971993e-01  1.22000000e+00  1.21985571e+00 
 1.24000000e+00  3.50386799e+01  1.24000000e+00  7.09971993e-01  1.24000000e+00  1.23985569e+00 
 1.26000000e+00  3.50456685e+01  1.26000000e+00  7.09971993e-01  1.26000000e+00  1.25985566e+00 
 1.28000000e+00  3.50526572e+01  1.28000000e+00  7.09971993e-01  1.28000000e+00  1.27985563e+00 
 1.30000000e+00  3.50596459e+01  1.30000000e+00  7.09971993e-01  1.30000000e+00  1.29985560e+00 
 1.32000000e+00  3.50666345e+01  1.32000000e+00  7.09971993e-01  1.32000000e+00  1.31985557e+00 
 1.34000000e+00  3.50736232e+01  1.34000000e+00  7.09971993e-01  1.34000000e+00  1.33985554e+00 
 1.36000000e+00  3.50806119e+01  1.36000000e+00  7.09971993e-01  1.36000000e+00  1.35985551e+00 
 1.38000000e+00  3.50876006e+01  1.38000000e+00  7.09971993e-01  1.38000000e+00  1.37985548e+00 
 1.40000000e+00  3.50945893e+01  1.40000000e+00  7.09971993e-01  1.40000000e+00  1.39985546e+00 
 1.42000000e+00  3.51015781e+01  1.42000000e+00  7.09971993e-01  1.42000000e+00  1.41985543e+00 
 1.44000000e+00  3.51085668e+01  1.44000000e+00  7.09971993e-01  1.44000000e+00  1.43985540e+00 
 1.46000000e+00  3.51155555e+01  1.46000000e+00  7.09971993e-01  1.46000000e+00  1.45985537e+00 
 1.48000000e+00  3.51225442e+01  1.48000000e+00  7.09971993e-01  1.48000000e+00  1.47985534e+00 
 1.50000000e+00  3.51295330e+01  1.50000000e+00  7.09971993e-01  1.50000000e+00  1.49985531e+00 
 1.52000000e+00  3.51365217e+01  1.52000000e+00  7.09971993e-01  1.52000000e+00  1.51985528e+00 
 1.54000000e+00  3.51435105e+01  1.54000000e+00  7.09971993e-01  1.54000000e+00  1.53985526e+00 
 1.56000000e+00  3.51504992e+01  1.56000000e+00  7.09971993e-01  1.56000000e+00  1.55985523e+00 
 1.58000000e+00  3.51574880e+01  1.58000000e+00  7.09971993e-01  1.58000000e+00  1.57985520e+00 
 1.60000000e+00  3.51644768e+01  1.60000000e+00  7.09971993e-01  1.60000000e+00  1.59985517e+00 
 1.62000000e+00  3.51714656e+01  1.62000000e+00  7.09971993e-01  1.62000000e+00  1.61985514e+00 
 1.64000000e+00  3.51784544e+01  1.64000000e+00  7.09971993e-01  1.64000000e+00  1.63985511e+00 
 1.66000000e+00  3.51854432e+01  1.66000000e+00  7.09971993e-01  1.66000000e+00  1.65985508e+00 
 1.68000000e+00  3.51924320e+01  1.68000000e+00  7.09971993e-01  1.68000000e+00  1.67985505e+00 
 1.70000000e+00  3.51994208e+01  1.70000000e+00  7.09971993e-01  1.70000000e+00  1.69985503e+00 
 1.72000000e+00  3.52064096e+01  1.72000000e+00  7.09971993e-01  1.72000000e+00  1.71985500e+00 
 1.74000000e+00  3.52133984e+01  1.74000000e+00  7.09971993e-01  1.74000000e+00  1.73985497e+00 
 1.76000000e+00  3.52203872e+01  1.76000000e+00  7.09971993e-01  1.76000000e+00  1.75985494e+00 
 1.78000000e+00  3.52273761e+01  1.78000000e+00  7.09971993e-01  1.78000000e+00  1.77985491e+00 
 1.80000000e+00  3.52343649e+01  1.80000000e+00  7.09971993e-01  1.80000000e+00  1.79985488e+00 
 1.82000000e+00  3.52413538e+01  1.82000000e+00  7.09971993e-01  1.82000000e+00  1.81985485e+00 
 1.84000000e+00  3.52483426e+01  1.84000000e+00  7.09971993e-01  1.84000000e+00  1.83985483e+00 
 1.86000000e+00  3.52553315e+01  1.86000000e+00  7.09971993e-01  1.86000000e+00  1.85985480e+00 
 1.88000000e+00  3.52623204e+01  1.88000000e+00  7.09971993e-01  1.88000000e+00  1.87985477e+00 
 1.90000000e+00  3.52693092e+01  1.90000000e+00  7.09971993e-01  1.90000000e+00  1.89985474e+00 
 1.92000000e+00  3.52762981e+01  1.92000000e+00  7.09971993e-01  1.92000000e+00  1.91985471e+00 
 1.94000000e+00  3.52832870e+01  1.94000000e+00  7.09971993e-01  1.94000000e+00  1.93985468e+00 
 1.96000000e+00  3.52902759e+01  1.96000000e+00  7.09971993e-01  1.96000000e+00  1.95985465e+00 
 1.98000000e+00  3.52972648e+01  1.98000000e+00  7.09971993e-01  1.98000000e+00  1.97985462e+00 
 2.00000000e+00  3.53042537e+01  2.00000000e+00  7.09971993e-01  2.00000000e+00  1.99985460e+00 
 2.02000000e+00  3.53112426e+01  2.02000000e+00  7.09971993e-01  2.02000000e+00  2.01985457e+00 
 2.04000000e+00  3.53182316e+01  2.04000000e+00  7.09971993e-01  2.04000000e+00  2.03985454e+00 
 2.06000000e+00  3.53252205e+01  2.06000000e+00  7.09971994e-01  2.06000000e+00  2.05985451e+00 
 2.08000000e+00  3.53322094e+01  2.08000000e+00  7.09971994e-01  2.08000000e+00  2.07985448e+00 
 2.10000000e+00  3.53391984e+01  2.10000000e+00  7.09971994e-01  2.10000000e+00  2.09985445e+00 
 2.12000000e+00  3.53461873e+01  2.12000000e+00  7.09971994e-01  2.12000000e+00  2.11985442e+00 
 2.14000000e+00  3.53531763e+01  2.14000000e+00  7.09971994e-01  2.14000000e+00  2.13985439e+00 
 2.16000000e+00  3.53601653e+01  2.16000000e+00  7.09971994e-01  2.16000000e+00  2.15985437e+00 
 2.18000000e+00  3.53671542e+01  2.18000000e+00  7.09971994e-01  2.18000000e+00  2.17985434e+00 
 2.20000000e+00  3.53741432e+01  2.20000000e+00  7.09971994e-01  2.20000000e+00  2.19985431e+00 
 2.22000000e+00  3.53811322e+01  2.22000000e+00  7.09971994e-01  2.22000000e+00  2.21985428e+00 
 2.24000000e+00  3.53881212e+01  2.24000000e+00  7.09971994e-01  2.24000000e+00  2.23985425e+00 
 2.26000000e+00  3.53951102e+01  2.26000000e+00  7.09971994e-01  2.26000000e+00  2.25985422e+00 
 2.28000000e+00  3.54020992e+01  2.28000000e+00  7.09971994e-01  2.28000000e+00  2.27985419e+00 
 2.30000000e+00  3.54090882e+01  2.30000000e+00  7.09971994e-01  2.30000000e+00  2.29985417e+00 
 2.32000000e+00  3.54160772e+01  2.32000000e+00  7.09971994e-01  2.32000000e+00  2.31985414e+00 
 2.34000000e+00  3.54230662e+01  2.34000000e+00  7.09971994e-01  2.34000000e+00  2.33985411e+00 
 2.36000000e+00  3.54300553e+01  2.36000000e+00  7.09971994e-01  2.36000000e+00  2.35985408e+00 
 2.38000000e+00  3.54370443e+01  2.38000000e+00  7.09971994e-01  2.38000000e+00  2.37985405e+00 
 2.40000000e+00  3.54440334e+01  2.40000000e+00  7.09971994e-01  2.40000000e+00  2.39985402e+00 
 2.42000000e+00  3.54510224e+01  2.42000000e+00  7.09971994e-01  2.42000000e+00  2.41985399e+00 
 2.44000000e+00  3.54580115e+01  2.44000000e+00  7.09971994e-01  2.44000000e+00  2.43985396e+00 
 2.46000000e+00  3.54650005e+01  2.46000000e+00  7.09971994e-01  2.46000000e+00  2.45985394e+00 
 2.48000000e+00  3.54719896e+01  2.48000000e+00  7.09971994e-01  2.48000000e+00  2.47985391e+00 
 2.50000000e+00  3.54789787e+01  2.50000000e+00  7.09971994e-01  2.50000000e+00  2.49985388e+00 
 2.52000000e+00  3.54859678e+01  2.52000000e+00  7.09971994e-01  2.52000000e+00  2.51985385e+00 
 2.54000000e+00  3.54929569e+01  2.54000000e+00  7.09971994e-01  2.54000000e+00  2.53985382e+00 
 2.56000000e+00  3.54999460e+01  2.56000000e+00  7.09971994e-01  2.56000000e+00  2.55985379e+00 
 2.58000000e+00  3.55069351e+01  2.58000000e+00  7.09971994e-01  2.58000000e+00  2.57985376e+00 
 2.60000000e+00  3.55139242e+01  2.60000000e+00  7.09971994e-01  2.60000000e+00  2.59985373e+00 
 2.62000000e+00  3.55209133e+01  2.62000000e+00  7.09971994e-01  2.62000000e+00  2.61985371e+00 
 2.64000000e+00  3.55279024e+01  2.64000000e+00  7.09971994e-01  2.64000000e+00  2.63985368e+00 
 2.66000000e+00  3.55348916e+01  2.66000000e+00  7.09971994e-01  2.66000000e+00  2.65985365e+00 
 2.68000000e+00  3.55418807e+01  2.68000000e+00  7.09971994e-01  2.68000000e+00  2.67985362e+00 
 2.70000000e+00  3.55488699e+01  2.70000000e+00  7.09971994e-01  2.70000000e+00  2.69985359e+00 
 2.72000000e+00  3.55558590e+01  2.72000000e+00  7.09971994e-01  2.72000000e+00  2.71985356e+00 
 2.74000000e+00  3.55628482e+01  2.74000000e+00  7.09971994e-01  2.74000000e+00  2.73985353e+00 
 2.76000000e+00  3.55698373e+01  2.76000000e+00  7.09971994e-01  2.76000000e+00  2.75985351e+00 
 2.78000000e+00  3.55768265e+01  2.78000000e+00  7.09971994e-01  2.78000000e+00  2.77985348e+00 
 2.80000000e+00  3.55838157e+01  2.80000000e+00  7.09971994e-01  2.80000000e+00  2.79985345e+00 
 2.82000000e+00  3.55908049e+01  2.82000000e+00  7.09971994e-01  2.82000000e+00  2.81985342e+00 
 2.84000000e+00  3.55977941e+01  2.84000000e+00  7.09971994e-01  2.84000000e+00  2.83985339e+00 
 2.86000000e+00  3.56047833e+01  2.86000000e+00  7.09971994e-01  2.86000000e+00  2.85985336e+00 
 2.88000000e+00  3.56117725e+01  2.88000000e+00  7.09971994e-01  2.88000000e+00  2.87985333e+00 
