 0.00000000e+00 -3.51566393e-02  0.00000000e+00  5.99732855e-01  0.00000000e+00  1.38116485e-06 
 2.50000000e+00  1.22232962e+02  2.50000000e+00  6.99988999e-01  2.50000000e+00  2.49980225e+00 
 2.52000000e+00  1.22257277e+02  2.52000000e+00  6.99988999e-01  2.52000000e+00  2.51980221e+00 
 2.54000000e+00  1.22281593e+02  2.54000000e+00  6.99988999e-01  2.54000000e+00  2.53980217e+00 
 2.56000000e+00  1.22305908e+02  2.56000000e+00  6.99988999e-01  2.56000000e+00  2.55980213e+00 
 2.58000000e+00  1.22330223e+02  2.58000000e+00  6.99988999e-01  2.58000000e+00  2.57980209e+00 
 2.60000000e+00  1.22354539e+02  2.60000000e+00  6.99988999e-01  2.60000000e+00  2.59980206e+00 
 2.62000000e+00  1.22378855e+02  2.62000000e+00  6.99988999e-01  2.62000000e+00  2.61980202e+00 
 2.64000000e+00  1.22403170e+02  2.64000000e+00  6.99988999e-01  2.64000000e+00  2.63980198e+00 
 2.66000000e+00  1.22427486e+02  2.66000000e+00  6.99988999e-01  2.66000000e+00  2.65980194e+00 
 2.68000000e+00  1.22451803e+02  2.68000000e+00  6.99988999e-01  2.68000000e+00  2.67980190e+00 
 2.70000000e+00  1.22476119e+02  2.70000000e+00  6.99988999e-01  2.70000000e+00  2.69980186e+00 
 2.72000000e+00  1.22500435e+02  2.72000000e+00  6.99988999e-01  2.72000000e+00  2.71980182e+00 
 2.74000000e+00  1.22524751e+02  2.74000000e+00  6.99988999e-01  2.74000000e+00  2.73980179e+00 
 2.76000000e+00  1.22549068e+02  2.76000000e+00  6.99988999e-01  2.76000000e+00  2.75980175e+00 
 2.78000000e+00  1.22573385e+02  2.78000000e+00  6.99988999e-01  2.78000000e+00  2.77980171e+00 
 2.80000000e+00  1.22597701e+02  2.80000000e+00  6.99988999e-01  2.80000000e+00  2.79980167e+00 
 2.82000000e+00  1.22622018e+02  2.82000000e+00  6.99988999e-01  2.82000000e+00  2.81980163e+00 
 2.84000000e+00  1.22646335e+02  2.84000000e+00  6.99988999e-01  2.84000000e+00  2.83980159e+00 
 2.86000000e+00  1.22670653e+02  2.86000000e+00  6.99989000e-01  2.86000000e+00  2.85980155e+00 
 2.88000000e+00  1.22694970e+02  2.88000000e+00  6.99989000e-01  2.88000000e+00  2.87980152e+00 
 2.90000000e+00  1.22719287e+02  2.90000000e+00  6.99989000e-01  2.90000000e+00  2.89980148e+00 
 2.92000000e+00  1.22743605e+02  2.92000000e+00  6.99989000e-01  2.92000000e+00  2.91980144e+00 
 2.94000000e+00  1.22767922e+02  2.94000000e+00  6.99989000e-01  2.94000000e+00  2.93980140e+00 
 2.96000000e+00  1.22792240e+02  2.96000000e+00  6.99989000e-01  2.96000000e+00  2.95980136e+00 
 2.98000000e+00  1.22816558e+02  2.98000000e+00  6.99989000e-01  2.98000000e+00  2.97980132e+00 
 3.00000000e+00  1.22840876e+02  3.00000000e+00  6.99989000e-01  3.00000000e+00  2.99980128e+00 
 3.02000000e+00  1.22865194e+02  3.02000000e+00  6.99989000e-01  3.02000000e+00  3.01980124e+00 
 3.04000000e+00  1.22889512e+02  3.04000000e+00  6.99989000e-01  3.04000000e+00  3.03980121e+00 
 3.06000000e+00  1.22913830e+02  3.06000000e+00  6.99989000e-01  3.06000000e+00  3.05980117e+00 
 3.08000000e+00  1.22938149e+02  3.08000000e+00  6.99989000e-01  3.08000000e+00  3.07980113e+00 
 3.10000000e+00  1.22962467e+02  3.10000000e+00  6.99989000e-01  3.10000000e+00  3.09980109e+00 
 3.12000000e+00  1.22986786e+02  3.12000000e+00  6.99989000e-01  3.12000000e+00  3.11980105e+00 
 3.14000000e+00  1.23011105e+02  3.14000000e+00  6.99989000e-01  3.14000000e+00  3.13980101e+00 
 3.16000000e+00  1.23035424e+02  3.16000000e+00  6.99989000e-01  3.16000000e+00  3.15980097e+00 
 3.18000000e+00  1.23059743e+02  3.18000000e+00  6.99989000e-01  3.18000000e+00  3.17980094e+00 
 3.20000000e+00  1.23084062e+02  3.20000000e+00  6.99989000e-01  3.20000000e+00  3.19980090e+00 
 3.22000000e+00  1.23108381e+02  3.22000000e+00  6.99989000e-01  3.22000000e+00  3.21980086e+00 
 3.24000000e+00  1.23132701e+02  3.24000000e+00  6.99989000e-01  3.24000000e+00  3.23980082e+00 
 3.26000000e+00  1.23157020e+02  3.26000000e+00  6.99989000e-01  3.26000000e+00  3.25980078e+00 
 3.28000000e+00  1.23181340e+02  3.28000000e+00  6.99989000e-01  3.28000000e+00  3.27980074e+00 
 3.30000000e+00  1.23205659e+02  3.30000000e+00  6.99989000e-01  3.30000000e+00  3.29980070e+00 
 0.00000000e+00 -2.30446688e-02  0.00000000e+00  7.05979210e-01  0.00000000e+00  1.36261431e-05 
 2.00000000e-02  2.72052498e-01  2.00000000e-02  7.07065834e-01  2.00000000e-02  1.98826107e-02 
 4.00000000e-02  6.47202499e-01  4.00000000e-02  7.07996628e-01  4.00000000e-02  3.98093254e-02 
 6.00000000e-02  1.24471225e+00  6.00000000e-02  7.08733365e-01  6.00000000e-02  5.97681476e-02 
 8.00000000e-02  2.33985350e+00  8.00000000e-02  7.09259332e-01  8.00000000e-02  7.97451390e-02 
 1.00000000e-01  4.47888188e+00  1.00000000e-01  7.09594043e-01  1.00000000e-01  9.97326128e-02 
 1.20000000e-01  8.68295151e+00  1.20000000e-01  7.09785460e-01  1.20000000e-01  1.19726053e-01 
 1.40000000e-01  1.66107799e+01  1.40000000e-01  7.09886495e-01  1.40000000e-01  1.39722735e-01 
 1.60000000e-01  3.01355295e+01  1.60000000e-01  7.09937064e-01  1.60000000e-01  1.59721086e-01 
 1.80000000e-01  4.96911056e+01  1.80000000e-01  7.09961719e-01  1.80000000e-01  1.79720264e-01 
 2.00000000e-01  7.20557711e+01  2.00000000e-01  7.09973561e-01  2.00000000e-01  1.99719844e-01 
 2.20000000e-01  9.16950709e+01  2.20000000e-01  7.09979207e-01  2.20000000e-01  2.19719615e-01 
 2.40000000e-01  1.05326573e+02  2.40000000e-01  7.09981889e-01  2.40000000e-01  2.39719477e-01 
 2.60000000e-01  1.13322052e+02  2.60000000e-01  7.09983161e-01  2.60000000e-01  2.59719382e-01 
 2.80000000e-01  1.17561338e+02  2.80000000e-01  7.09983764e-01  2.80000000e-01  2.79719308e-01 
 3.00000000e-01  1.19694317e+02  3.00000000e-01  7.09984050e-01  3.00000000e-01  2.99719243e-01 
 3.20000000e-01  1.20744421e+02  3.20000000e-01  7.09984185e-01  3.20000000e-01  3.19719183e-01 
 3.40000000e-01  1.21261032e+02  3.40000000e-01  7.09984249e-01  3.40000000e-01  3.39719125e-01 
 3.60000000e-01  1.21520152e+02  3.60000000e-01  7.09984280e-01  3.60000000e-01  3.59719069e-01 
 3.80000000e-01  1.21656207e+02  3.80000000e-01  7.09984294e-01  3.80000000e-01  3.79719012e-01 
 4.00000000e-01  1.21733713e+02  4.00000000e-01  7.09984301e-01  4.00000000e-01  3.99718956e-01 
 4.20000000e-01  1.21783425e+02  4.20000000e-01  7.09984304e-01  4.20000000e-01  4.19718900e-01 
 4.40000000e-01  1.21819955e+02  4.40000000e-01  7.09984306e-01  4.40000000e-01  4.39718844e-01 
 4.60000000e-01  1.21850234e+02  4.60000000e-01  7.09984307e-01  4.60000000e-01  4.59718788e-01 
 4.80000000e-01  1.21877550e+02  4.80000000e-01  7.09984307e-01  4.80000000e-01  4.79718732e-01 
 5.00000000e-01  1.21903460e+02  5.00000000e-01  7.09984307e-01  5.00000000e-01  4.99718676e-01 
 5.20000000e-01  1.21928703e+02  5.20000000e-01  7.09984307e-01  5.20000000e-01  5.19718621e-01 
 5.40000000e-01  1.21953630e+02  5.40000000e-01  7.09984307e-01  5.40000000e-01  5.39718565e-01 
 5.60000000e-01  1.21978407e+02  5.60000000e-01  7.09984308e-01  5.60000000e-01  5.59718509e-01 
 5.80000000e-01  1.22003111e+02  5.80000000e-01  7.09984308e-01  5.80000000e-01  5.79718453e-01 
 6.00000000e-01  1.22027782e+02  6.00000000e-01  7.09984308e-01  6.00000000e-01  5.99718397e-01 
 6.20000000e-01  1.22052437e+02  6.20000000e-01  7.09984308e-01  6.20000000e-01  6.19718341e-01 
 6.40000000e-01  1.22077083e+02  6.40000000e-01  7.09984308e-01  6.40000000e-01  6.39718285e-01 
 6.60000000e-01  1.22101726e+02  6.60000000e-01  7.09984308e-01  6.60000000e-01  6.59718229e-01 
 6.80000000e-01  1.22126368e+02  6.80000000e-01  7.09984308e-01  6.80000000e-01  6.79718173e-01 
 7.00000000e-01  1.22151008e+02  7.00000000e-01  7.09984308e-01  7.00000000e-01  6.99718117e-01 
 7.20000000e-01  1.22175648e+02  7.20000000e-01  7.09984308e-01  7.20000000e-01  7.19718062e-01 
 7.40000000e-01  1.22200288e+02  7.40000000e-01  7.09984308e-01  7.40000000e-01  7.39718006e-01 
 7.60000000e-01  1.22224928e+02  7.60000000e-01  7.09984308e-01  7.60000000e-01  7.59717950e-01 
 7.80000000e-01  1.22249567e+02  7.80000000e-01  7.09984308e-01  7.80000000e-01  7.79717894e-01 
 8.00000000e-01  1.22274207e+02  8.00000000e-01  7.09984308e-01  8.00000000e-01  7.99717838e-01 
 8.20000000e-01  1.22298847e+02  8.20000000e-01  7.09984308e-01  8.20000000e-01  8.19717782e-01 
 8.40000000e-01  1.22323487e+02  8.40000000e-01  7.09984308e-01  8.40000000e-01  8.39717726e-01 
 8.60000000e-01  1.22348127e+02  8.60000000e-01  7.09984308e-01  8.60000000e-01  8.59717670e-01 
 8.80000000e-01  1.22372768e+02  8.80000000e-01  7.09984308e-01  8.80000000e-01  8.79717614e-01 
 9.00000000e-01  1.22397408e+02  9.00000000e-01  7.09984308e-01  9.00000000e-01  8.99717558e-01 
 9.20000000e-01  1.22422048e+02  9.20000000e-01  7.09984309e-01  9.20000000e-01  9.19717503e-01 
 9.40000000e-01  1.22446689e+02  9.40000000e-01  7.09984309e-01  9.40000000e-01  9.39717447e-01 
 9.60000000e-01  1.22471329e+02  9.60000000e-01  7.09984309e-01  9.60000000e-01  9.59717391e-01 
 9.80000000e-01  1.22495970e+02  9.80000000e-01  7.09984309e-01  9.80000000e-01  9.79717335e-01 
 1.00000000e+00  1.22520610e+02  1.00000000e+00  7.09984309e-01  1.00000000e+00  9.99717279e-01 
 1.02000000e+00  1.22545251e+02  1.02000000e+00  7.09984309e-01  1.02000000e+00  1.01971722e+00 
 1.04000000e+00  1.22569892e+02  1.04000000e+00  7.09984309e-01  1.04000000e+00  1.03971717e+00 
 1.06000000e+00  1.22594533e+02  1.06000000e+00  7.09984309e-01  1.06000000e+00  1.05971711e+00 
 1.08000000e+00  1.22619174e+02  1.08000000e+00  7.09984309e-01  1.08000000e+00  1.07971706e+00 
 1.10000000e+00  1.22643815e+02  1.10000000e+00  7.09984309e-01  1.10000000e+00  1.09971700e+00 
 1.12000000e+00  1.22668456e+02  1.12000000e+00  7.09984309e-01  1.12000000e+00  1.11971694e+00 
 1.14000000e+00  1.22693097e+02  1.14000000e+00  7.09984309e-01  1.14000000e+00  1.13971689e+00 
 1.16000000e+00  1.22717739e+02  1.16000000e+00  7.09984309e-01  1.16000000e+00  1.15971683e+00 
 1.18000000e+00  1.22742380e+02  1.18000000e+00  7.09984309e-01  1.18000000e+00  1.17971678e+00 
 1.20000000e+00  1.22767021e+02  1.20000000e+00  7.09984309e-01  1.20000000e+00  1.19971672e+00 
 1.22000000e+00  1.22791663e+02  1.22000000e+00  7.09984309e-01  1.22000000e+00  1.21971666e+00 
 1.24000000e+00  1.22816305e+02  1.24000000e+00  7.09984309e-01  1.24000000e+00  1.23971661e+00 
 1.26000000e+00  1.22840946e+02  1.26000000e+00  7.09984309e-01  1.26000000e+00  1.25971655e+00 
 1.28000000e+00  1.22865588e+02  1.28000000e+00  7.09984309e-01  1.28000000e+00  1.27971650e+00 
 1.30000000e+00  1.22890230e+02  1.30000000e+00  7.09984310e-01  1.30000000e+00  1.29971644e+00 
 1.32000000e+00  1.22914872e+02  1.32000000e+00  7.09984310e-01  1.32000000e+00  1.31971638e+00 
 1.34000000e+00  1.22939514e+02  1.34000000e+00  7.09984310e-01  1.34000000e+00  1.33971633e+00 
 1.36000000e+00  1.22964156e+02  1.36000000e+00  7.09984310e-01  1.36000000e+00  1.35971627e+00 
 1.38000000e+00  1.22988799e+02  1.38000000e+00  7.09984310e-01  1.38000000e+00  1.37971622e+00 
 1.40000000e+00  1.23013441e+02  1.40000000e+00  7.09984310e-01  1.40000000e+00  1.39971616e+00 
 1.42000000e+00  1.23038083e+02  1.42000000e+00  7.09984310e-01  1.42000000e+00  1.41971611e+00 
 1.44000000e+00  1.23062726e+02  1.44000000e+00  7.09984310e-01  1.44000000e+00  1.43971605e+00 
 1.46000000e+00  1.23087368e+02  1.46000000e+00  7.09984310e-01  1.46000000e+00  1.45971599e+00 
 1.48000000e+00  1.23112011e+02  1.48000000e+00  7.09984310e-01  1.48000000e+00  1.47971594e+00 
 1.50000000e+00  1.23136654e+02  1.50000000e+00  7.09984310e-01  1.50000000e+00  1.49971588e+00 
 1.52000000e+00  1.23161296e+02  1.52000000e+00  7.09984310e-01  1.52000000e+00  1.51971583e+00 
 1.54000000e+00  1.23185939e+02  1.54000000e+00  7.09984310e-01  1.54000000e+00  1.53971577e+00 
 1.56000000e+00  1.23210582e+02  1.56000000e+00  7.09984310e-01  1.56000000e+00  1.55971571e+00 
 1.58000000e+00  1.23235225e+02  1.58000000e+00  7.09984310e-01  1.58000000e+00  1.57971566e+00 
 1.60000000e+00  1.23259869e+02  1.60000000e+00  7.09984310e-01  1.60000000e+00  1.59971560e+00 
 1.62000000e+00  1.23284512e+02  1.62000000e+00  7.09984310e-01  1.62000000e+00  1.61971555e+00 
 1.64000000e+00  1.23309155e+02  1.64000000e+00  7.09984310e-01  1.64000000e+00  1.63971549e+00 
 1.66000000e+00  1.23333798e+02  1.66000000e+00  7.09984311e-01  1.66000000e+00  1.65971543e+00 
 1.68000000e+00  1.23358442e+02  1.68000000e+00  7.09984311e-01  1.68000000e+00  1.67971538e+00 
 1.70000000e+00  1.23383085e+02  1.70000000e+00  7.09984311e-01  1.70000000e+00  1.69971532e+00 
 1.72000000e+00  1.23407729e+02  1.72000000e+00  7.09984311e-01  1.72000000e+00  1.71971527e+00 
 1.74000000e+00  1.23432373e+02  1.74000000e+00  7.09984311e-01  1.74000000e+00  1.73971521e+00 
 1.76000000e+00  1.23457017e+02  1.76000000e+00  7.09984311e-01  1.76000000e+00  1.75971516e+00 
 1.78000000e+00  1.23481660e+02  1.78000000e+00  7.09984311e-01  1.78000000e+00  1.77971510e+00 
 1.80000000e+00  1.23506304e+02  1.80000000e+00  7.09984311e-01  1.80000000e+00  1.79971504e+00 
 1.82000000e+00  1.23530948e+02  1.82000000e+00  7.09984311e-01  1.82000000e+00  1.81971499e+00 
 1.84000000e+00  1.23555593e+02  1.84000000e+00  7.09984311e-01  1.84000000e+00  1.83971493e+00 
 1.86000000e+00  1.23580237e+02  1.86000000e+00  7.09984311e-01  1.86000000e+00  1.85971488e+00 
 1.88000000e+00  1.23604881e+02  1.88000000e+00  7.09984311e-01  1.88000000e+00  1.87971482e+00 
 1.90000000e+00  1.23629525e+02  1.90000000e+00  7.09984311e-01  1.90000000e+00  1.89971476e+00 
 1.92000000e+00  1.23654170e+02  1.92000000e+00  7.09984311e-01  1.92000000e+00  1.91971471e+00 
 1.94000000e+00  1.23678814e+02  1.94000000e+00  7.09984311e-01  1.94000000e+00  1.93971465e+00 
 1.96000000e+00  1.23703459e+02  1.96000000e+00  7.09984311e-01  1.96000000e+00  1.95971460e+00 
 1.98000000e+00  1.23728104e+02  1.98000000e+00  7.09984311e-01  1.98000000e+00  1.97971454e+00 
 2.00000000e+00  1.23752749e+02  2.00000000e+00  7.09984311e-01  2.00000000e+00  1.99971448e+00 
 2.02000000e+00  1.23777393e+02  2.02000000e+00  7.09984311e-01  2.02000000e+00  2.01971443e+00 
 2.04000000e+00  1.23802038e+02  2.04000000e+00  7.09984312e-01  2.04000000e+00  2.03971437e+00 
 2.06000000e+00  1.23826683e+02  2.06000000e+00  7.09984312e-01  2.06000000e+00  2.05971432e+00 
 2.08000000e+00  1.23851329e+02  2.08000000e+00  7.09984312e-01  2.08000000e+00  2.07971426e+00 
 2.10000000e+00  1.23875974e+02  2.10000000e+00  7.09984312e-01  2.10000000e+00  2.09971421e+00 
 2.12000000e+00  1.23900619e+02  2.12000000e+00  7.09984312e-01  2.12000000e+00  2.11971415e+00 
 2.14000000e+00  1.23925264e+02  2.14000000e+00  7.09984312e-01  2.14000000e+00  2.13971409e+00 
 2.16000000e+00  1.23949910e+02  2.16000000e+00  7.09984312e-01  2.16000000e+00  2.15971404e+00 
 2.18000000e+00  1.23974555e+02  2.18000000e+00  7.09984312e-01  2.18000000e+00  2.17971398e+00 
 2.20000000e+00  1.23999201e+02  2.20000000e+00  7.09984312e-01  2.20000000e+00  2.19971393e+00 
 2.22000000e+00  1.24023847e+02  2.22000000e+00  7.09984312e-01  2.22000000e+00  2.21971387e+00 
 2.24000000e+00  1.24048492e+02  2.24000000e+00  7.09984312e-01  2.24000000e+00  2.23971381e+00 
 2.26000000e+00  1.24073138e+02  2.26000000e+00  7.09984312e-01  2.26000000e+00  2.25971376e+00 
 2.28000000e+00  1.24097784e+02  2.28000000e+00  7.09984312e-01  2.28000000e+00  2.27971370e+00 
 2.30000000e+00  1.24122430e+02  2.30000000e+00  7.09984312e-01  2.30000000e+00  2.29971365e+00 
 2.32000000e+00  1.24147076e+02  2.32000000e+00  7.09984312e-01  2.32000000e+00  2.31971359e+00 
 2.34000000e+00  1.24171723e+02  2.34000000e+00  7.09984312e-01  2.34000000e+00  2.33971353e+00 
 2.36000000e+00  1.24196369e+02  2.36000000e+00  7.09984312e-01  2.36000000e+00  2.35971348e+00 
 2.38000000e+00  1.24221015e+02  2.38000000e+00  7.09984312e-01  2.38000000e+00  2.37971342e+00 
 2.40000000e+00  1.24245662e+02  2.40000000e+00  7.09984312e-01  2.40000000e+00  2.39971337e+00 
 2.42000000e+00  1.24270308e+02  2.42000000e+00  7.09984313e-01  2.42000000e+00  2.41971331e+00 
 2.44000000e+00  1.24294955e+02  2.44000000e+00  7.09984313e-01  2.44000000e+00  2.43971326e+00 
 2.46000000e+00  1.24319601e+02  2.46000000e+00  7.09984313e-01  2.46000000e+00  2.45971320e+00 
 2.48000000e+00  1.24344248e+02  2.48000000e+00  7.09984313e-01  2.48000000e+00  2.47971314e+00 
 2.50000000e+00  1.24368895e+02  2.50000000e+00  7.09984313e-01  2.50000000e+00  2.49971309e+00 
 2.52000000e+00  1.24393542e+02  2.52000000e+00  7.09984313e-01  2.52000000e+00  2.51971303e+00 
 2.54000000e+00  1.24418189e+02  2.54000000e+00  7.09984313e-01  2.54000000e+00  2.53971298e+00 
 2.56000000e+00  1.24442836e+02  2.56000000e+00  7.09984313e-01  2.56000000e+00  2.55971292e+00 
 2.58000000e+00  1.24467483e+02  2.58000000e+00  7.09984313e-01  2.58000000e+00  2.57971286e+00 
 2.60000000e+00  1.24492131e+02  2.60000000e+00  7.09984313e-01  2.60000000e+00  2.59971281e+00 
 2.62000000e+00  1.24516778e+02  2.62000000e+00  7.09984313e-01  2.62000000e+00  2.61971275e+00 
 2.64000000e+00  1.24541425e+02  2.64000000e+00  7.09984313e-01  2.64000000e+00  2.63971270e+00 
 2.66000000e+00  1.24566073e+02  2.66000000e+00  7.09984313e-01  2.66000000e+00  2.65971264e+00 
 2.68000000e+00  1.24590720e+02  2.68000000e+00  7.09984313e-01  2.68000000e+00  2.67971258e+00 
 2.70000000e+00  1.24615368e+02  2.70000000e+00  7.09984313e-01  2.70000000e+00  2.69971253e+00 
 2.72000000e+00  1.24640016e+02  2.72000000e+00  7.09984313e-01  2.72000000e+00  2.71971247e+00 
 2.74000000e+00  1.24664664e+02  2.74000000e+00  7.09984313e-01  2.74000000e+00  2.73971242e+00 
 2.76000000e+00  1.24689312e+02  2.76000000e+00  7.09984313e-01  2.76000000e+00  2.75971236e+00 
 2.78000000e+00  1.24713960e+02  2.78000000e+00  7.09984314e-01  2.78000000e+00  2.77971231e+00 
 2.80000000e+00  1.24738608e+02  2.80000000e+00  7.09984314e-01  2.80000000e+00  2.79971225e+00 
 2.82000000e+00  1.24763256e+02  2.82000000e+00  7.09984314e-01  2.82000000e+00  2.81971219e+00 
 2.84000000e+00  1.24787904e+02  2.84000000e+00  7.09984314e-01  2.84000000e+00  2.83971214e+00 
 2.86000000e+00  1.24812552e+02  2.86000000e+00  7.09984314e-01  2.86000000e+00  2.85971208e+00 
 2.88000000e+00  1.24837201e+02  2.88000000e+00  7.09984314e-01  2.88000000e+00  2.87971203e+00 
 2.90000000e+00  1.24861849e+02  2.90000000e+00  7.09984314e-01  2.90000000e+00  2.89971197e+00 
 2.92000000e+00  1.24886498e+02  2.92000000e+00  7.09984314e-01  2.92000000e+00  2.91971191e+00 
 2.94000000e+00  1.24911147e+02  2.94000000e+00  7.09984314e-01  2.94000000e+00  2.93971186e+00 
 2.96000000e+00  1.24935795e+02  2.96000000e+00  7.09984314e-01  2.96000000e+00  2.95971180e+00 
 2.98000000e+00  1.24960444e+02  2.98000000e+00  7.09984314e-01  2.98000000e+00  2.97971175e+00 
 3.00000000e+00  1.24985093e+02  3.00000000e+00  7.09984314e-01  3.00000000e+00  2.99971169e+00 
 3.02000000e+00  1.25009742e+02  3.02000000e+00  7.09984314e-01  3.02000000e+00  3.01971163e+00 
 3.04000000e+00  1.25034391e+02  3.04000000e+00  7.09984314e-01  3.04000000e+00  3.03971158e+00 
 3.06000000e+00  1.25059040e+02  3.06000000e+00  7.09984314e-01  3.06000000e+00  3.05971152e+00 
 3.08000000e+00  1.25083690e+02  3.08000000e+00  7.09984314e-01  3.08000000e+00  3.07971147e+00 
 3.10000000e+00  1.25108339e+02  3.10000000e+00  7.09984314e-01  3.10000000e+00  3.09971141e+00 
 3.12000000e+00  1.25132988e+02  3.12000000e+00  7.09984314e-01  3.12000000e+00  3.11971136e+00 
 3.14000000e+00  1.25157638e+02  3.14000000e+00  7.09984314e-01  3.14000000e+00  3.13971130e+00 
 3.16000000e+00  1.25182287e+02  3.16000000e+00  7.09984315e-01  3.16000000e+00  3.15971124e+00 
 3.18000000e+00  1.25206937e+02  3.18000000e+00  7.09984315e-01  3.18000000e+00  3.17971119e+00 
 3.20000000e+00  1.25231587e+02  3.20000000e+00  7.09984315e-01  3.20000000e+00  3.19971113e+00 
 3.22000000e+00  1.25256237e+02  3.22000000e+00  7.09984315e-01  3.22000000e+00  3.21971108e+00 
 3.24000000e+00  1.25280887e+02  3.24000000e+00  7.09984315e-01  3.24000000e+00  3.23971102e+00 
 3.26000000e+00  1.25305537e+02  3.26000000e+00  7.09984315e-01  3.26000000e+00  3.25971096e+00 
 3.28000000e+00  1.25330187e+02  3.28000000e+00  7.09984315e-01  3.28000000e+00  3.27971091e+00 
 3.30000000e+00  1.25354837e+02  3.30000000e+00  7.09984315e-01  3.30000000e+00  3.29971085e+00 
 0.00000000e+00 -1.93844782e-02  0.00000000e+00  7.15354203e-01  0.00000000e+00  1.32435807e-05 
 2.00000000e-02  3.27563235e-01  2.00000000e-02  7.16500724e-01  2.00000000e-02  1.98314362e-02 
 4.00000000e-02  7.45494541e-01  4.00000000e-02  7.17518187e-01  4.00000000e-02  3.97279150e-02 
 6.00000000e-02  1.37525409e+00  6.00000000e-02  7.18361285e-01  6.00000000e-02  5.96685809e-02 
 8.00000000e-02  2.48261575e+00  8.00000000e-02  7.18998739e-01  8.00000000e-02  7.96344492e-02 
 1.00000000e-01  4.59431810e+00  1.00000000e-01  7.19430395e-01  1.00000000e-01  9.96151550e-02 
 1.20000000e-01  8.70547622e+00  1.20000000e-01  7.19691200e-01  1.20000000e-01  1.19604669e-01 
 1.40000000e-01  1.64642364e+01  1.40000000e-01  7.19834470e-01  1.40000000e-01  1.39599216e-01 
 1.60000000e-01  2.97746587e+01  1.60000000e-01  7.19907839e-01  1.60000000e-01  1.59596463e-01 
