 0.00000000e+00  2.05787009e-34  0.00000000e+00  1.44857151e-31  0.00000000e+00 -2.05787009e-32 
 5.40000000e-01  3.51833991e-13  5.40000000e-01  1.90000000e-01  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  3.61834098e-13  5.50000000e-01  1.90000000e-01  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  3.71834202e-13  5.60000000e-01  1.90000000e-01  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  3.81834302e-13  5.70000000e-01  1.90000000e-01  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  3.91834400e-13  5.80000000e-01  1.90000000e-01  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  4.01834495e-13  5.90000000e-01  1.90000000e-01  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  4.11834589e-13  6.00000000e-01  1.90000000e-01  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  4.21834680e-13  6.10000000e-01  1.90000000e-01  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  4.31834770e-13  6.20000000e-01  1.90000000e-01  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  4.41834858e-13  6.30000000e-01  1.90000000e-01  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  4.51834945e-13  6.40000000e-01  1.90000000e-01  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  4.61835030e-13  6.50000000e-01  1.90000000e-01  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  4.71835115e-13  6.60000000e-01  1.90000000e-01  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  4.81835198e-13  6.70000000e-01  1.90000000e-01  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  4.91835281e-13  6.80000000e-01  1.90000000e-01  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  5.01835363e-13  6.90000000e-01  1.90000000e-01  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  5.11835445e-13  7.00000000e-01  1.90000000e-01  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  5.21835525e-13  7.10000000e-01  1.90000000e-01  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  5.31835605e-13  7.20000000e-01  1.90000000e-01  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  5.41835685e-13  7.30000000e-01  1.90000000e-01  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  5.51835764e-13  7.40000000e-01  1.90000000e-01  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  5.61835843e-13  7.50000000e-01  1.90000000e-01  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  5.71835921e-13  7.60000000e-01  1.90000000e-01  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  5.81835999e-13  7.70000000e-01  1.90000000e-01  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  5.91836077e-13  7.80000000e-01  1.90000000e-01  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  6.01836154e-13  7.90000000e-01  1.90000000e-01  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  6.11836231e-13  8.00000000e-01  1.90000000e-01  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  6.21836308e-13  8.10000000e-01  1.90000000e-01  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  6.31836384e-13  8.20000000e-01  1.90000000e-01  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  6.41836461e-13  8.30000000e-01  1.90000000e-01  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  6.51836537e-13  8.40000000e-01  1.90000000e-01  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  6.61836613e-13  8.50000000e-01  1.90000000e-01  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  6.71836688e-13  8.60000000e-01  1.90000000e-01  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  6.81836764e-13  8.70000000e-01  1.90000000e-01  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  6.91836840e-13  8.80000000e-01  1.90000000e-01  8.80000000e-01  8.80000000e-01 
 8.90000000e-01  7.01836915e-13  8.90000000e-01  1.90000000e-01  8.90000000e-01  8.90000000e-01 
 9.00000000e-01  7.11836990e-13  9.00000000e-01  1.90000000e-01  9.00000000e-01  9.00000000e-01 
 9.10000000e-01  7.21837065e-13  9.10000000e-01  1.90000000e-01  9.10000000e-01  9.10000000e-01 
 9.20000000e-01  7.31837140e-13  9.20000000e-01  1.90000000e-01  9.20000000e-01  9.20000000e-01 
 9.30000000e-01  7.41837215e-13  9.30000000e-01  1.90000000e-01  9.30000000e-01  9.30000000e-01 
 9.40000000e-01  7.51837290e-13  9.40000000e-01  1.90000000e-01  9.40000000e-01  9.40000000e-01 
 9.50000000e-01  7.61837364e-13  9.50000000e-01  1.90000000e-01  9.50000000e-01  9.50000000e-01 
 9.60000000e-01  7.71837439e-13  9.60000000e-01  1.90000000e-01  9.60000000e-01  9.60000000e-01 
 9.70000000e-01  7.81837513e-13  9.70000000e-01  1.90000000e-01  9.70000000e-01  9.70000000e-01 
 9.80000000e-01  7.91837588e-13  9.80000000e-01  1.90000000e-01  9.80000000e-01  9.80000000e-01 
 9.90000000e-01  8.01837662e-13  9.90000000e-01  1.90000000e-01  9.90000000e-01  9.90000000e-01 
 1.00000000e+00  8.11837736e-13  1.00000000e+00  1.90000000e-01  1.00000000e+00  1.00000000e+00 
 1.01000000e+00  8.21837810e-13  1.01000000e+00  1.90000000e-01  1.01000000e+00  1.01000000e+00 
 1.02000000e+00  8.31837885e-13  1.02000000e+00  1.90000000e-01  1.02000000e+00  1.02000000e+00 
 1.03000000e+00  8.41837959e-13  1.03000000e+00  1.90000000e-01  1.03000000e+00  1.03000000e+00 
 1.04000000e+00  8.51838033e-13  1.04000000e+00  1.90000000e-01  1.04000000e+00  1.04000000e+00 
 1.05000000e+00  8.61838107e-13  1.05000000e+00  1.90000000e-01  1.05000000e+00  1.05000000e+00 
 1.06000000e+00  8.71838181e-13  1.06000000e+00  1.90000000e-01  1.06000000e+00  1.06000000e+00 
 1.07000000e+00  8.81838255e-13  1.07000000e+00  1.90000000e-01  1.07000000e+00  1.07000000e+00 
 1.08000000e+00  8.91838328e-13  1.08000000e+00  1.90000000e-01  1.08000000e+00  1.08000000e+00 
 1.09000000e+00  9.01838402e-13  1.09000000e+00  1.90000000e-01  1.09000000e+00  1.09000000e+00 
 1.10000000e+00  9.11838476e-13  1.10000000e+00  1.90000000e-01  1.10000000e+00  1.10000000e+00 
 1.11000000e+00  9.21838550e-13  1.11000000e+00  1.90000000e-01  1.11000000e+00  1.11000000e+00 
 1.12000000e+00  9.31838623e-13  1.12000000e+00  1.90000000e-01  1.12000000e+00  1.12000000e+00 
 1.13000000e+00  9.41838697e-13  1.13000000e+00  1.90000000e-01  1.13000000e+00  1.13000000e+00 
 1.14000000e+00  9.51838771e-13  1.14000000e+00  1.90000000e-01  1.14000000e+00  1.14000000e+00 
 1.15000000e+00  9.61838844e-13  1.15000000e+00  1.90000000e-01  1.15000000e+00  1.15000000e+00 
 1.16000000e+00  9.71838918e-13  1.16000000e+00  1.90000000e-01  1.16000000e+00  1.16000000e+00 
 1.17000000e+00  9.81838992e-13  1.17000000e+00  1.90000000e-01  1.17000000e+00  1.17000000e+00 
 1.18000000e+00  9.91839065e-13  1.18000000e+00  1.90000000e-01  1.18000000e+00  1.18000000e+00 
 1.19000000e+00  1.00183914e-12  1.19000000e+00  1.90000000e-01  1.19000000e+00  1.19000000e+00 
 1.20000000e+00  1.01183921e-12  1.20000000e+00  1.90000000e-01  1.20000000e+00  1.20000000e+00 
 1.21000000e+00  1.02183929e-12  1.21000000e+00  1.90000000e-01  1.21000000e+00  1.21000000e+00 
 1.22000000e+00  1.03183936e-12  1.22000000e+00  1.90000000e-01  1.22000000e+00  1.22000000e+00 
 1.23000000e+00  1.04183943e-12  1.23000000e+00  1.90000000e-01  1.23000000e+00  1.23000000e+00 
 1.24000000e+00  1.05183951e-12  1.24000000e+00  1.90000000e-01  1.24000000e+00  1.24000000e+00 
 1.25000000e+00  1.06183958e-12  1.25000000e+00  1.90000000e-01  1.25000000e+00  1.25000000e+00 
 1.26000000e+00  1.07183965e-12  1.26000000e+00  1.90000000e-01  1.26000000e+00  1.26000000e+00 
 1.27000000e+00  1.08183973e-12  1.27000000e+00  1.90000000e-01  1.27000000e+00  1.27000000e+00 
 1.28000000e+00  1.09183980e-12  1.28000000e+00  1.90000000e-01  1.28000000e+00  1.28000000e+00 
 1.29000000e+00  1.10183987e-12  1.29000000e+00  1.90000000e-01  1.29000000e+00  1.29000000e+00 
 1.30000000e+00  1.11183995e-12  1.30000000e+00  1.90000000e-01  1.30000000e+00  1.30000000e+00 
 1.31000000e+00  1.12184002e-12  1.31000000e+00  1.90000000e-01  1.31000000e+00  1.31000000e+00 
 1.32000000e+00  1.13184009e-12  1.32000000e+00  1.90000001e-01  1.32000000e+00  1.32000000e+00 
 1.33000000e+00  1.14184017e-12  1.33000000e+00  1.90000001e-01  1.33000000e+00  1.33000000e+00 
 1.34000000e+00  1.15184024e-12  1.34000000e+00  1.90000001e-01  1.34000000e+00  1.34000000e+00 
 1.35000000e+00  1.16184031e-12  1.35000000e+00  1.90000001e-01  1.35000000e+00  1.35000000e+00 
 1.36000000e+00  1.17184039e-12  1.36000000e+00  1.90000001e-01  1.36000000e+00  1.36000000e+00 
 1.37000000e+00  1.18184046e-12  1.37000000e+00  1.90000001e-01  1.37000000e+00  1.37000000e+00 
 1.38000000e+00  1.19184053e-12  1.38000000e+00  1.90000001e-01  1.38000000e+00  1.38000000e+00 
 1.39000000e+00  1.20184061e-12  1.39000000e+00  1.90000001e-01  1.39000000e+00  1.39000000e+00 
 1.40000000e+00  1.21184068e-12  1.40000000e+00  1.90000001e-01  1.40000000e+00  1.40000000e+00 
 1.41000000e+00  1.22184075e-12  1.41000000e+00  1.90000001e-01  1.41000000e+00  1.41000000e+00 
 1.42000000e+00  1.23184083e-12  1.42000000e+00  1.90000001e-01  1.42000000e+00  1.42000000e+00 
 1.43000000e+00  1.24184090e-12  1.43000000e+00  1.90000001e-01  1.43000000e+00  1.43000000e+00 
 1.44000000e+00  1.25184097e-12  1.44000000e+00  1.90000001e-01  1.44000000e+00  1.44000000e+00 
 1.45000000e+00  1.26184104e-12  1.45000000e+00  1.90000001e-01  1.45000000e+00  1.45000000e+00 
 1.46000000e+00  1.27184112e-12  1.46000000e+00  1.90000001e-01  1.46000000e+00  1.46000000e+00 
 1.47000000e+00  1.28184119e-12  1.47000000e+00  1.90000001e-01  1.47000000e+00  1.47000000e+00 
 1.48000000e+00  1.29184126e-12  1.48000000e+00  1.90000001e-01  1.48000000e+00  1.48000000e+00 
 1.49000000e+00  1.30184134e-12  1.49000000e+00  1.90000001e-01  1.49000000e+00  1.49000000e+00 
 1.50000000e+00  1.31184141e-12  1.50000000e+00  1.90000001e-01  1.50000000e+00  1.50000000e+00 
 1.51000000e+00  1.32184148e-12  1.51000000e+00  1.90000001e-01  1.51000000e+00  1.51000000e+00 
 1.52000000e+00  1.33184156e-12  1.52000000e+00  1.90000001e-01  1.52000000e+00  1.52000000e+00 
 1.53000000e+00  1.34184163e-12  1.53000000e+00  1.90000001e-01  1.53000000e+00  1.53000000e+00 
 1.54000000e+00  1.35184170e-12  1.54000000e+00  1.90000001e-01  1.54000000e+00  1.54000000e+00 
 1.55000000e+00  1.36184178e-12  1.55000000e+00  1.90000001e-01  1.55000000e+00  1.55000000e+00 
 1.56000000e+00  1.37184185e-12  1.56000000e+00  1.90000001e-01  1.56000000e+00  1.56000000e+00 
 1.57000000e+00  1.38184192e-12  1.57000000e+00  1.90000001e-01  1.57000000e+00  1.57000000e+00 
 1.58000000e+00  1.39184200e-12  1.58000000e+00  1.90000001e-01  1.58000000e+00  1.58000000e+00 
 1.59000000e+00  1.40184207e-12  1.59000000e+00  1.90000001e-01  1.59000000e+00  1.59000000e+00 
 1.60000000e+00  1.41184214e-12  1.60000000e+00  1.90000001e-01  1.60000000e+00  1.60000000e+00 
 1.61000000e+00  1.42184222e-12  1.61000000e+00  1.90000001e-01  1.61000000e+00  1.61000000e+00 
 1.62000000e+00  1.43184229e-12  1.62000000e+00  1.90000001e-01  1.62000000e+00  1.62000000e+00 
 1.63000000e+00  1.44184236e-12  1.63000000e+00  1.90000001e-01  1.63000000e+00  1.63000000e+00 
 1.64000000e+00  1.45184243e-12  1.64000000e+00  1.90000001e-01  1.64000000e+00  1.64000000e+00 
 1.65000000e+00  1.46184251e-12  1.65000000e+00  1.90000001e-01  1.65000000e+00  1.65000000e+00 
 1.66000000e+00  1.47184258e-12  1.66000000e+00  1.90000001e-01  1.66000000e+00  1.66000000e+00 
 1.67000000e+00  1.48184265e-12  1.67000000e+00  1.90000001e-01  1.67000000e+00  1.67000000e+00 
 1.68000000e+00  1.49184273e-12  1.68000000e+00  1.90000001e-01  1.68000000e+00  1.68000000e+00 
 1.69000000e+00  1.50184280e-12  1.69000000e+00  1.90000001e-01  1.69000000e+00  1.69000000e+00 
 1.70000000e+00  1.51184287e-12  1.70000000e+00  1.90000001e-01  1.70000000e+00  1.70000000e+00 
 1.71000000e+00  1.52184295e-12  1.71000000e+00  1.90000001e-01  1.71000000e+00  1.71000000e+00 
 1.72000000e+00  1.53184302e-12  1.72000000e+00  1.90000001e-01  1.72000000e+00  1.72000000e+00 
 1.73000000e+00  1.54184309e-12  1.73000000e+00  1.90000001e-01  1.73000000e+00  1.73000000e+00 
 1.74000000e+00  1.55184317e-12  1.74000000e+00  1.90000001e-01  1.74000000e+00  1.74000000e+00 
 1.75000000e+00  1.56184324e-12  1.75000000e+00  1.90000001e-01  1.75000000e+00  1.75000000e+00 
 1.76000000e+00  1.57184331e-12  1.76000000e+00  1.90000001e-01  1.76000000e+00  1.76000000e+00 
 1.77000000e+00  1.58184338e-12  1.77000000e+00  1.90000001e-01  1.77000000e+00  1.77000000e+00 
 1.78000000e+00  1.59184346e-12  1.78000000e+00  1.90000001e-01  1.78000000e+00  1.78000000e+00 
 1.79000000e+00  1.60184353e-12  1.79000000e+00  1.90000001e-01  1.79000000e+00  1.79000000e+00 
 1.80000000e+00  1.61184360e-12  1.80000000e+00  1.90000001e-01  1.80000000e+00  1.80000000e+00 
 0.00000000e+00 -1.91854169e-12  0.00000000e+00  1.99999998e-01  0.00000000e+00  1.91854169e-10 
 1.00000000e-02 -1.24519793e-12  1.00000000e-02  1.99999999e-01  1.00000000e-02  1.00000001e-02 
 2.00000000e-02 -9.73711487e-13  2.00000000e-02  1.99999999e-01  2.00000000e-02  2.00000001e-02 
 3.00000000e-02 -7.09086379e-13  3.00000000e-02  1.99999999e-01  3.00000000e-02  3.00000001e-02 
 4.00000000e-02 -5.25908630e-13  4.00000000e-02  1.99999999e-01  4.00000000e-02  4.00000001e-02 
 5.00000000e-02 -3.98125528e-13  5.00000000e-02  1.99999999e-01  5.00000000e-02  5.00000000e-02 
 6.00000000e-02 -3.08017885e-13  6.00000000e-02  2.00000000e-01  6.00000000e-02  6.00000000e-02 
 7.00000000e-02 -2.43534385e-13  7.00000000e-02  2.00000000e-01  7.00000000e-02  7.00000000e-02 
 8.00000000e-02 -1.96478586e-13  8.00000000e-02  2.00000000e-01  8.00000000e-02  8.00000000e-02 
 9.00000000e-02 -1.61275858e-13  9.00000000e-02  2.00000000e-01  9.00000000e-02  9.00000000e-02 
 1.00000000e-01 -1.34134738e-13  1.00000000e-01  2.00000000e-01  1.00000000e-01  1.00000000e-01 
 1.10000000e-01 -1.12476545e-13  1.10000000e-01  2.00000000e-01  1.10000000e-01  1.10000000e-01 
 1.20000000e-01 -9.45474451e-14  1.20000000e-01  2.00000000e-01  1.20000000e-01  1.20000000e-01 
 1.30000000e-01 -7.91546064e-14  1.30000000e-01  2.00000000e-01  1.30000000e-01  1.30000000e-01 
 1.40000000e-01 -6.54867506e-14  1.40000000e-01  2.00000000e-01  1.40000000e-01  1.40000000e-01 
 1.50000000e-01 -5.29921043e-14  1.50000000e-01  2.00000000e-01  1.50000000e-01  1.50000000e-01 
 1.60000000e-01 -4.12953909e-14  1.60000000e-01  2.00000000e-01  1.60000000e-01  1.60000000e-01 
 1.70000000e-01 -3.01413742e-14  1.70000000e-01  2.00000000e-01  1.70000000e-01  1.70000000e-01 
 1.80000000e-01 -1.93564609e-14  1.80000000e-01  2.00000000e-01  1.80000000e-01  1.80000000e-01 
 1.90000000e-01 -8.82258518e-15  1.90000000e-01  2.00000000e-01  1.90000000e-01  1.90000000e-01 
 2.00000000e-01  1.54055279e-15  2.00000000e-01  2.00000000e-01  2.00000000e-01  2.00000000e-01 
 2.10000000e-01  1.17875672e-14  2.10000000e-01  2.00000000e-01  2.10000000e-01  2.10000000e-01 
 2.20000000e-01  2.19556027e-14  2.20000000e-01  2.00000000e-01  2.20000000e-01  2.20000000e-01 
 2.30000000e-01  3.20699223e-14  2.30000000e-01  2.00000000e-01  2.30000000e-01  2.30000000e-01 
 2.40000000e-01  4.21477084e-14  2.40000000e-01  2.00000000e-01  2.40000000e-01  2.40000000e-01 
 2.50000000e-01  5.22006469e-14  2.50000000e-01  2.00000000e-01  2.50000000e-01  2.50000000e-01 
 2.60000000e-01  6.22366858e-14  2.60000000e-01  2.00000000e-01  2.60000000e-01  2.60000000e-01 
 2.70000000e-01  7.22612309e-14  2.70000000e-01  2.00000000e-01  2.70000000e-01  2.70000000e-01 
 2.80000000e-01  8.22779181e-14  2.80000000e-01  2.00000000e-01  2.80000000e-01  2.80000000e-01 
 2.90000000e-01  9.22885566e-14  2.90000000e-01  2.00000000e-01  2.90000000e-01  2.90000000e-01 
 3.00000000e-01  1.02295397e-13  3.00000000e-01  2.00000000e-01  3.00000000e-01  3.00000000e-01 
 3.10000000e-01  1.12300009e-13  3.10000000e-01  2.00000000e-01  3.10000000e-01  3.10000000e-01 
 3.20000000e-01  1.22303242e-13  3.20000000e-01  2.00000000e-01  3.20000000e-01  3.20000000e-01 
 3.30000000e-01  1.32305586e-13  3.30000000e-01  2.00000000e-01  3.30000000e-01  3.30000000e-01 
 3.40000000e-01  1.42307336e-13  3.40000000e-01  2.00000000e-01  3.40000000e-01  3.40000000e-01 
 3.50000000e-01  1.52308677e-13  3.50000000e-01  2.00000000e-01  3.50000000e-01  3.50000000e-01 
 3.60000000e-01  1.62309728e-13  3.60000000e-01  2.00000000e-01  3.60000000e-01  3.60000000e-01 
 3.70000000e-01  1.72310570e-13  3.70000000e-01  2.00000000e-01  3.70000000e-01  3.70000000e-01 
 3.80000000e-01  1.82311257e-13  3.80000000e-01  2.00000000e-01  3.80000000e-01  3.80000000e-01 
 3.90000000e-01  1.92311828e-13  3.90000000e-01  2.00000000e-01  3.90000000e-01  3.90000000e-01 
 4.00000000e-01  2.02312311e-13  4.00000000e-01  2.00000000e-01  4.00000000e-01  4.00000000e-01 
 4.10000000e-01  2.12312726e-13  4.10000000e-01  2.00000000e-01  4.10000000e-01  4.10000000e-01 
 4.20000000e-01  2.22313087e-13  4.20000000e-01  2.00000000e-01  4.20000000e-01  4.20000000e-01 
 4.30000000e-01  2.32313406e-13  4.30000000e-01  2.00000000e-01  4.30000000e-01  4.30000000e-01 
 4.40000000e-01  2.42313691e-13  4.40000000e-01  2.00000000e-01  4.40000000e-01  4.40000000e-01 
 4.50000000e-01  2.52313948e-13  4.50000000e-01  2.00000000e-01  4.50000000e-01  4.50000000e-01 
 4.60000000e-01  2.62314183e-13  4.60000000e-01  2.00000000e-01  4.60000000e-01  4.60000000e-01 
 4.70000000e-01  2.72314400e-13  4.70000000e-01  2.00000000e-01  4.70000000e-01  4.70000000e-01 
 4.80000000e-01  2.82314601e-13  4.80000000e-01  2.00000000e-01  4.80000000e-01  4.80000000e-01 
 4.90000000e-01  2.92314790e-13  4.90000000e-01  2.00000000e-01  4.90000000e-01  4.90000000e-01 
 5.00000000e-01  3.02314968e-13  5.00000000e-01  2.00000000e-01  5.00000000e-01  5.00000000e-01 
 5.10000000e-01  3.12315137e-13  5.10000000e-01  2.00000000e-01  5.10000000e-01  5.10000000e-01 
 5.20000000e-01  3.22315299e-13  5.20000000e-01  2.00000000e-01  5.20000000e-01  5.20000000e-01 
 5.30000000e-01  3.32315454e-13  5.30000000e-01  2.00000000e-01  5.30000000e-01  5.30000000e-01 
 5.40000000e-01  3.42315603e-13  5.40000000e-01  2.00000000e-01  5.40000000e-01  5.40000000e-01 
 5.50000000e-01  3.52315748e-13  5.50000000e-01  2.00000000e-01  5.50000000e-01  5.50000000e-01 
 5.60000000e-01  3.62315888e-13  5.60000000e-01  2.00000000e-01  5.60000000e-01  5.60000000e-01 
 5.70000000e-01  3.72316025e-13  5.70000000e-01  2.00000000e-01  5.70000000e-01  5.70000000e-01 
 5.80000000e-01  3.82316159e-13  5.80000000e-01  2.00000000e-01  5.80000000e-01  5.80000000e-01 
 5.90000000e-01  3.92316290e-13  5.90000000e-01  2.00000000e-01  5.90000000e-01  5.90000000e-01 
 6.00000000e-01  4.02316419e-13  6.00000000e-01  2.00000000e-01  6.00000000e-01  6.00000000e-01 
 6.10000000e-01  4.12316545e-13  6.10000000e-01  2.00000000e-01  6.10000000e-01  6.10000000e-01 
 6.20000000e-01  4.22316670e-13  6.20000000e-01  2.00000000e-01  6.20000000e-01  6.20000000e-01 
 6.30000000e-01  4.32316793e-13  6.30000000e-01  2.00000000e-01  6.30000000e-01  6.30000000e-01 
 6.40000000e-01  4.42316914e-13  6.40000000e-01  2.00000000e-01  6.40000000e-01  6.40000000e-01 
 6.50000000e-01  4.52317035e-13  6.50000000e-01  2.00000000e-01  6.50000000e-01  6.50000000e-01 
 6.60000000e-01  4.62317154e-13  6.60000000e-01  2.00000000e-01  6.60000000e-01  6.60000000e-01 
 6.70000000e-01  4.72317271e-13  6.70000000e-01  2.00000000e-01  6.70000000e-01  6.70000000e-01 
 6.80000000e-01  4.82317388e-13  6.80000000e-01  2.00000000e-01  6.80000000e-01  6.80000000e-01 
 6.90000000e-01  4.92317505e-13  6.90000000e-01  2.00000000e-01  6.90000000e-01  6.90000000e-01 
 7.00000000e-01  5.02317620e-13  7.00000000e-01  2.00000000e-01  7.00000000e-01  7.00000000e-01 
 7.10000000e-01  5.12317735e-13  7.10000000e-01  2.00000000e-01  7.10000000e-01  7.10000000e-01 
 7.20000000e-01  5.22317849e-13  7.20000000e-01  2.00000000e-01  7.20000000e-01  7.20000000e-01 
 7.30000000e-01  5.32317962e-13  7.30000000e-01  2.00000000e-01  7.30000000e-01  7.30000000e-01 
 7.40000000e-01  5.42318075e-13  7.40000000e-01  2.00000000e-01  7.40000000e-01  7.40000000e-01 
 7.50000000e-01  5.52318187e-13  7.50000000e-01  2.00000000e-01  7.50000000e-01  7.50000000e-01 
 7.60000000e-01  5.62318299e-13  7.60000000e-01  2.00000000e-01  7.60000000e-01  7.60000000e-01 
 7.70000000e-01  5.72318411e-13  7.70000000e-01  2.00000000e-01  7.70000000e-01  7.70000000e-01 
 7.80000000e-01  5.82318522e-13  7.80000000e-01  2.00000000e-01  7.80000000e-01  7.80000000e-01 
 7.90000000e-01  5.92318633e-13  7.90000000e-01  2.00000000e-01  7.90000000e-01  7.90000000e-01 
 8.00000000e-01  6.02318744e-13  8.00000000e-01  2.00000000e-01  8.00000000e-01  8.00000000e-01 
 8.10000000e-01  6.12318854e-13  8.10000000e-01  2.00000000e-01  8.10000000e-01  8.10000000e-01 
 8.20000000e-01  6.22318964e-13  8.20000000e-01  2.00000000e-01  8.20000000e-01  8.20000000e-01 
 8.30000000e-01  6.32319074e-13  8.30000000e-01  2.00000000e-01  8.30000000e-01  8.30000000e-01 
 8.40000000e-01  6.42319184e-13  8.40000000e-01  2.00000000e-01  8.40000000e-01  8.40000000e-01 
 8.50000000e-01  6.52319293e-13  8.50000000e-01  2.00000000e-01  8.50000000e-01  8.50000000e-01 
 8.60000000e-01  6.62319403e-13  8.60000000e-01  2.00000000e-01  8.60000000e-01  8.60000000e-01 
 8.70000000e-01  6.72319512e-13  8.70000000e-01  2.00000000e-01  8.70000000e-01  8.70000000e-01 
 8.80000000e-01  6.82319621e-13  8.80000000e-01  2.00000000e-01  8.80000000e-01  8.80000000e-01 
