 1.18000000e+00  1.44164200e+01  1.18000000e+00  6.89934172e-01  1.18000000e+00  1.17986044e+00 
 1.20000000e+00  1.44194847e+01  1.20000000e+00  6.89934172e-01  1.20000000e+00  1.19986041e+00 
 1.22000000e+00  1.44225494e+01  1.22000000e+00  6.89934172e-01  1.22000000e+00  1.21986038e+00 
 1.24000000e+00  1.44256141e+01  1.24000000e+00  6.89934172e-01  1.24000000e+00  1.23986035e+00 
 1.26000000e+00  1.44286788e+01  1.26000000e+00  6.89934172e-01  1.26000000e+00  1.25986032e+00 
 1.28000000e+00  1.44317435e+01  1.28000000e+00  6.89934172e-01  1.28000000e+00  1.27986029e+00 
 1.30000000e+00  1.44348082e+01  1.30000000e+00  6.89934172e-01  1.30000000e+00  1.29986026e+00 
 1.32000000e+00  1.44378729e+01  1.32000000e+00  6.89934172e-01  1.32000000e+00  1.31986023e+00 
 1.34000000e+00  1.44409376e+01  1.34000000e+00  6.89934172e-01  1.34000000e+00  1.33986020e+00 
 1.36000000e+00  1.44440023e+01  1.36000000e+00  6.89934172e-01  1.36000000e+00  1.35986017e+00 
 1.38000000e+00  1.44470670e+01  1.38000000e+00  6.89934172e-01  1.38000000e+00  1.37986014e+00 
 1.40000000e+00  1.44501317e+01  1.40000000e+00  6.89934172e-01  1.40000000e+00  1.39986011e+00 
 1.42000000e+00  1.44531964e+01  1.42000000e+00  6.89934172e-01  1.42000000e+00  1.41986008e+00 
 1.44000000e+00  1.44562611e+01  1.44000000e+00  6.89934172e-01  1.44000000e+00  1.43986005e+00 
 1.46000000e+00  1.44593259e+01  1.46000000e+00  6.89934172e-01  1.46000000e+00  1.45986003e+00 
 1.48000000e+00  1.44623906e+01  1.48000000e+00  6.89934172e-01  1.48000000e+00  1.47986000e+00 
 1.50000000e+00  1.44654553e+01  1.50000000e+00  6.89934172e-01  1.50000000e+00  1.49985997e+00 
 1.52000000e+00  1.44685200e+01  1.52000000e+00  6.89934172e-01  1.52000000e+00  1.51985994e+00 
 1.54000000e+00  1.44715847e+01  1.54000000e+00  6.89934172e-01  1.54000000e+00  1.53985991e+00 
 1.56000000e+00  1.44746494e+01  1.56000000e+00  6.89934172e-01  1.56000000e+00  1.55985988e+00 
 1.58000000e+00  1.44777142e+01  1.58000000e+00  6.89934172e-01  1.58000000e+00  1.57985985e+00 
 1.60000000e+00  1.44807789e+01  1.60000000e+00  6.89934172e-01  1.60000000e+00  1.59985982e+00 
 1.62000000e+00  1.44838436e+01  1.62000000e+00  6.89934172e-01  1.62000000e+00  1.61985979e+00 
 1.64000000e+00  1.44869083e+01  1.64000000e+00  6.89934172e-01  1.64000000e+00  1.63985976e+00 
 1.66000000e+00  1.44899731e+01  1.66000000e+00  6.89934172e-01  1.66000000e+00  1.65985973e+00 
 1.68000000e+00  1.44930378e+01  1.68000000e+00  6.89934172e-01  1.68000000e+00  1.67985970e+00 
 1.70000000e+00  1.44961025e+01  1.70000000e+00  6.89934172e-01  1.70000000e+00  1.69985967e+00 
 1.72000000e+00  1.44991672e+01  1.72000000e+00  6.89934172e-01  1.72000000e+00  1.71985964e+00 
 1.74000000e+00  1.45022320e+01  1.74000000e+00  6.89934172e-01  1.74000000e+00  1.73985961e+00 
 1.76000000e+00  1.45052967e+01  1.76000000e+00  6.89934172e-01  1.76000000e+00  1.75985958e+00 
 1.78000000e+00  1.45083614e+01  1.78000000e+00  6.89934172e-01  1.78000000e+00  1.77985955e+00 
 1.80000000e+00  1.45114262e+01  1.80000000e+00  6.89934172e-01  1.80000000e+00  1.79985952e+00 
 1.82000000e+00  1.45144909e+01  1.82000000e+00  6.89934172e-01  1.82000000e+00  1.81985949e+00 
 1.84000000e+00  1.45175556e+01  1.84000000e+00  6.89934172e-01  1.84000000e+00  1.83985946e+00 
 1.86000000e+00  1.45206204e+01  1.86000000e+00  6.89934172e-01  1.86000000e+00  1.85985943e+00 
 1.88000000e+00  1.45236851e+01  1.88000000e+00  6.89934172e-01  1.88000000e+00  1.87985940e+00 
 1.90000000e+00  1.45267499e+01  1.90000000e+00  6.89934172e-01  1.90000000e+00  1.89985937e+00 
 1.92000000e+00  1.45298146e+01  1.92000000e+00  6.89934172e-01  1.92000000e+00  1.91985934e+00 
 1.94000000e+00  1.45328793e+01  1.94000000e+00  6.89934172e-01  1.94000000e+00  1.93985931e+00 
 1.96000000e+00  1.45359441e+01  1.96000000e+00  6.89934172e-01  1.96000000e+00  1.95985928e+00 
 1.98000000e+00  1.45390088e+01  1.98000000e+00  6.89934172e-01  1.98000000e+00  1.97985925e+00 
 2.00000000e+00  1.45420736e+01  2.00000000e+00  6.89934172e-01  2.00000000e+00  1.99985923e+00 
 2.02000000e+00  1.45451383e+01  2.02000000e+00  6.89934172e-01  2.02000000e+00  2.01985920e+00 
 2.04000000e+00  1.45482031e+01  2.04000000e+00  6.89934172e-01  2.04000000e+00  2.03985917e+00 
 2.06000000e+00  1.45512678e+01  2.06000000e+00  6.89934172e-01  2.06000000e+00  2.05985914e+00 
 2.08000000e+00  1.45543326e+01  2.08000000e+00  6.89934172e-01  2.08000000e+00  2.07985911e+00 
 2.10000000e+00  1.45573973e+01  2.10000000e+00  6.89934172e-01  2.10000000e+00  2.09985908e+00 
 2.12000000e+00  1.45604621e+01  2.12000000e+00  6.89934173e-01  2.12000000e+00  2.11985905e+00 
 2.14000000e+00  1.45635268e+01  2.14000000e+00  6.89934173e-01  2.14000000e+00  2.13985902e+00 
 2.16000000e+00  1.45665916e+01  2.16000000e+00  6.89934173e-01  2.16000000e+00  2.15985899e+00 
 2.18000000e+00  1.45696564e+01  2.18000000e+00  6.89934173e-01  2.18000000e+00  2.17985896e+00 
 2.20000000e+00  1.45727211e+01  2.20000000e+00  6.89934173e-01  2.20000000e+00  2.19985893e+00 
 2.22000000e+00  1.45757859e+01  2.22000000e+00  6.89934173e-01  2.22000000e+00  2.21985890e+00 
 2.24000000e+00  1.45788506e+01  2.24000000e+00  6.89934173e-01  2.24000000e+00  2.23985887e+00 
 2.26000000e+00  1.45819154e+01  2.26000000e+00  6.89934173e-01  2.26000000e+00  2.25985884e+00 
 2.28000000e+00  1.45849802e+01  2.28000000e+00  6.89934173e-01  2.28000000e+00  2.27985881e+00 
 2.30000000e+00  1.45880449e+01  2.30000000e+00  6.89934173e-01  2.30000000e+00  2.29985878e+00 
 2.32000000e+00  1.45911097e+01  2.32000000e+00  6.89934173e-01  2.32000000e+00  2.31985875e+00 
 2.34000000e+00  1.45941745e+01  2.34000000e+00  6.89934173e-01  2.34000000e+00  2.33985872e+00 
 2.36000000e+00  1.45972392e+01  2.36000000e+00  6.89934173e-01  2.36000000e+00  2.35985869e+00 
 2.38000000e+00  1.46003040e+01  2.38000000e+00  6.89934173e-01  2.38000000e+00  2.37985866e+00 
 2.40000000e+00  1.46033688e+01  2.40000000e+00  6.89934173e-01  2.40000000e+00  2.39985863e+00 
 2.42000000e+00  1.46064336e+01  2.42000000e+00  6.89934173e-01  2.42000000e+00  2.41985860e+00 
 2.44000000e+00  1.46094983e+01  2.44000000e+00  6.89934173e-01  2.44000000e+00  2.43985857e+00 
 2.46000000e+00  1.46125631e+01  2.46000000e+00  6.89934173e-01  2.46000000e+00  2.45985854e+00 
 2.48000000e+00  1.46156279e+01  2.48000000e+00  6.89934173e-01  2.48000000e+00  2.47985851e+00 
 2.50000000e+00  1.46186927e+01  2.50000000e+00  6.89934173e-01  2.50000000e+00  2.49985848e+00 
 2.52000000e+00  1.46217574e+01  2.52000000e+00  6.89934173e-01  2.52000000e+00  2.51985845e+00 
 2.54000000e+00  1.46248222e+01  2.54000000e+00  6.89934173e-01  2.54000000e+00  2.53985843e+00 
 2.56000000e+00  1.46278870e+01  2.56000000e+00  6.89934173e-01  2.56000000e+00  2.55985840e+00 
 2.58000000e+00  1.46309518e+01  2.58000000e+00  6.89934173e-01  2.58000000e+00  2.57985837e+00 
 2.60000000e+00  1.46340166e+01  2.60000000e+00  6.89934173e-01  2.60000000e+00  2.59985834e+00 
 2.62000000e+00  1.46370814e+01  2.62000000e+00  6.89934173e-01  2.62000000e+00  2.61985831e+00 
 2.64000000e+00  1.46401461e+01  2.64000000e+00  6.89934173e-01  2.64000000e+00  2.63985828e+00 
 2.66000000e+00  1.46432109e+01  2.66000000e+00  6.89934173e-01  2.66000000e+00  2.65985825e+00 
 2.68000000e+00  1.46462757e+01  2.68000000e+00  6.89934173e-01  2.68000000e+00  2.67985822e+00 
 2.70000000e+00  1.46493405e+01  2.70000000e+00  6.89934173e-01  2.70000000e+00  2.69985819e+00 
 2.72000000e+00  1.46524053e+01  2.72000000e+00  6.89934173e-01  2.72000000e+00  2.71985816e+00 
 2.74000000e+00  1.46554701e+01  2.74000000e+00  6.89934173e-01  2.74000000e+00  2.73985813e+00 
 2.76000000e+00  1.46585349e+01  2.76000000e+00  6.89934173e-01  2.76000000e+00  2.75985810e+00 
 2.78000000e+00  1.46615997e+01  2.78000000e+00  6.89934173e-01  2.78000000e+00  2.77985807e+00 
 2.80000000e+00  1.46646645e+01  2.80000000e+00  6.89934173e-01  2.80000000e+00  2.79985804e+00 
 2.82000000e+00  1.46677293e+01  2.82000000e+00  6.89934173e-01  2.82000000e+00  2.81985801e+00 
 2.84000000e+00  1.46707941e+01  2.84000000e+00  6.89934173e-01  2.84000000e+00  2.83985798e+00 
 2.86000000e+00  1.46738589e+01  2.86000000e+00  6.89934173e-01  2.86000000e+00  2.85985795e+00 
 2.88000000e+00  1.46769237e+01  2.88000000e+00  6.89934173e-01  2.88000000e+00  2.87985792e+00 
 2.90000000e+00  1.46799885e+01  2.90000000e+00  6.89934173e-01  2.90000000e+00  2.89985789e+00 
 2.92000000e+00  1.46830533e+01  2.92000000e+00  6.89934173e-01  2.92000000e+00  2.91985786e+00 
 2.94000000e+00  1.46861181e+01  2.94000000e+00  6.89934173e-01  2.94000000e+00  2.93985783e+00 
 2.96000000e+00  1.46891829e+01  2.96000000e+00  6.89934173e-01  2.96000000e+00  2.95985780e+00 
 2.98000000e+00  1.46922477e+01  2.98000000e+00  6.89934173e-01  2.98000000e+00  2.97985777e+00 
 3.00000000e+00  1.46953125e+01  3.00000000e+00  6.89934173e-01  3.00000000e+00  2.99985774e+00 
 3.02000000e+00  1.46983773e+01  3.02000000e+00  6.89934173e-01  3.02000000e+00  3.01985771e+00 
 3.04000000e+00  1.47014421e+01  3.04000000e+00  6.89934173e-01  3.04000000e+00  3.03985768e+00 
 3.06000000e+00  1.47045070e+01  3.06000000e+00  6.89934173e-01  3.06000000e+00  3.05985765e+00 
 3.08000000e+00  1.47075718e+01  3.08000000e+00  6.89934173e-01  3.08000000e+00  3.07985762e+00 
 3.10000000e+00  1.47106366e+01  3.10000000e+00  6.89934173e-01  3.10000000e+00  3.09985760e+00 
 3.12000000e+00  1.47137014e+01  3.12000000e+00  6.89934173e-01  3.12000000e+00  3.11985757e+00 
 3.14000000e+00  1.47167662e+01  3.14000000e+00  6.89934173e-01  3.14000000e+00  3.13985754e+00 
 3.16000000e+00  1.47198310e+01  3.16000000e+00  6.89934173e-01  3.16000000e+00  3.15985751e+00 
 3.18000000e+00  1.47228959e+01  3.18000000e+00  6.89934173e-01  3.18000000e+00  3.17985748e+00 
 3.20000000e+00  1.47259607e+01  3.20000000e+00  6.89934173e-01  3.20000000e+00  3.19985745e+00 
 3.22000000e+00  1.47290255e+01  3.22000000e+00  6.89934173e-01  3.22000000e+00  3.21985742e+00 
 3.24000000e+00  1.47320903e+01  3.24000000e+00  6.89934173e-01  3.24000000e+00  3.23985739e+00 
 3.26000000e+00  1.47351552e+01  3.26000000e+00  6.89934174e-01  3.26000000e+00  3.25985736e+00 
 3.28000000e+00  1.47382200e+01  3.28000000e+00  6.89934174e-01  3.28000000e+00  3.27985733e+00 
 3.30000000e+00  1.47412848e+01  3.30000000e+00  6.89934174e-01  3.30000000e+00  3.29985730e+00 
 0.00000000e+00 -9.97808492e-01  0.00000000e+00  6.55191548e-01  0.00000000e+00  6.57503729e-03 
 2.00000000e-02 -9.93053446e-01  2.00000000e-02  6.65056760e-01  2.00000000e-02  2.51030154e-02 
 4.00000000e-02 -9.83714611e-01  4.00000000e-02  6.74008861e-01  4.00000000e-02  4.37599798e-02 
 6.00000000e-02 -9.65088529e-01  6.00000000e-02  6.81792992e-01  6.00000000e-02  6.25840257e-02 
 8.00000000e-02 -9.27330082e-01  8.00000000e-02  6.88131970e-01  8.00000000e-02  8.16184679e-02 
 1.00000000e-01 -8.49293454e-01  1.00000000e-01  6.92880964e-01  1.00000000e-01  1.00889140e-01 
 1.20000000e-01 -6.86420785e-01  1.20000000e-01  6.96053302e-01  1.20000000e-01  1.20398396e-01 
 1.40000000e-01 -3.48212933e-01  1.40000000e-01  6.97934918e-01  1.40000000e-01  1.40105748e-01 
 1.60000000e-01  3.32930085e-01  1.60000000e-01  6.98943813e-01  1.60000000e-01  1.59948289e-01 
 1.80000000e-01  1.61147359e+00  1.80000000e-01  6.99448746e-01  1.80000000e-01  1.79869363e-01 
 2.00000000e-01  3.71275747e+00  2.00000000e-01  6.99691132e-01  2.00000000e-01  1.99831360e-01 
 2.20000000e-01  6.51375003e+00  2.20000000e-01  6.99805245e-01  2.20000000e-01  2.19813443e-01 
 2.40000000e-01  9.36093553e+00  2.40000000e-01  6.99858402e-01  2.40000000e-01  2.39805075e-01 
 2.60000000e-01  1.15597356e+01  2.60000000e-01  6.99883040e-01  2.60000000e-01  2.59801172e-01 
 2.80000000e-01  1.29250837e+01  2.80000000e-01  6.99894433e-01  2.80000000e-01  2.79799345e-01 
 3.00000000e-01  1.36621109e+01  3.00000000e-01  6.99899697e-01  3.00000000e-01  2.99798477e-01 
 3.20000000e-01  1.40307776e+01  3.20000000e-01  6.99902127e-01  3.20000000e-01  3.19798053e-01 
 3.40000000e-01  1.42088489e+01  3.40000000e-01  6.99903248e-01  3.40000000e-01  3.39797834e-01 
 3.60000000e-01  1.42940941e+01  3.60000000e-01  6.99903766e-01  3.60000000e-01  3.59797709e-01 
 3.80000000e-01  1.43354072e+01  3.80000000e-01  6.99904005e-01  3.80000000e-01  3.79797628e-01 
 4.00000000e-01  1.43562049e+01  4.00000000e-01  6.99904115e-01  4.00000000e-01  3.99797568e-01 
 4.20000000e-01  1.43674819e+01  4.20000000e-01  6.99904166e-01  4.20000000e-01  4.19797516e-01 
 4.40000000e-01  1.43743532e+01  4.40000000e-01  6.99904190e-01  4.40000000e-01  4.39797469e-01 
 4.60000000e-01  1.43791885e+01  4.60000000e-01  6.99904201e-01  4.60000000e-01  4.59797424e-01 
 4.80000000e-01  1.43830834e+01  4.80000000e-01  6.99904206e-01  4.80000000e-01  4.79797380e-01 
 5.00000000e-01  1.43865441e+01  5.00000000e-01  6.99904208e-01  5.00000000e-01  4.99797336e-01 
 5.20000000e-01  1.43898044e+01  5.20000000e-01  6.99904209e-01  5.20000000e-01  5.19797292e-01 
 5.40000000e-01  1.43929722e+01  5.40000000e-01  6.99904210e-01  5.40000000e-01  5.39797249e-01 
 5.60000000e-01  1.43960972e+01  5.60000000e-01  6.99904210e-01  5.60000000e-01  5.59797205e-01 
 5.80000000e-01  1.43992026e+01  5.80000000e-01  6.99904210e-01  5.80000000e-01  5.79797162e-01 
 6.00000000e-01  1.44022988e+01  6.00000000e-01  6.99904210e-01  6.00000000e-01  5.99797118e-01 
 6.20000000e-01  1.44053909e+01  6.20000000e-01  6.99904210e-01  6.20000000e-01  6.19797075e-01 
 6.40000000e-01  1.44084810e+01  6.40000000e-01  6.99904210e-01  6.40000000e-01  6.39797031e-01 
 6.60000000e-01  1.44115702e+01  6.60000000e-01  6.99904210e-01  6.60000000e-01  6.59796988e-01 
 6.80000000e-01  1.44146590e+01  6.80000000e-01  6.99904210e-01  6.80000000e-01  6.79796944e-01 
 7.00000000e-01  1.44177476e+01  7.00000000e-01  6.99904210e-01  7.00000000e-01  6.99796901e-01 
 7.20000000e-01  1.44208361e+01  7.20000000e-01  6.99904210e-01  7.20000000e-01  7.19796857e-01 
 7.40000000e-01  1.44239246e+01  7.40000000e-01  6.99904210e-01  7.40000000e-01  7.39796814e-01 
 7.60000000e-01  1.44270131e+01  7.60000000e-01  6.99904210e-01  7.60000000e-01  7.59796770e-01 
 7.80000000e-01  1.44301015e+01  7.80000000e-01  6.99904210e-01  7.80000000e-01  7.79796727e-01 
 8.00000000e-01  1.44331900e+01  8.00000000e-01  6.99904210e-01  8.00000000e-01  7.99796684e-01 
 8.20000000e-01  1.44362784e+01  8.20000000e-01  6.99904210e-01  8.20000000e-01  8.19796640e-01 
 8.40000000e-01  1.44393669e+01  8.40000000e-01  6.99904210e-01  8.40000000e-01  8.39796597e-01 
 8.60000000e-01  1.44424553e+01  8.60000000e-01  6.99904210e-01  8.60000000e-01  8.59796553e-01 
 8.80000000e-01  1.44455438e+01  8.80000000e-01  6.99904210e-01  8.80000000e-01  8.79796510e-01 
 9.00000000e-01  1.44486323e+01  9.00000000e-01  6.99904210e-01  9.00000000e-01  8.99796466e-01 
 9.20000000e-01  1.44517207e+01  9.20000000e-01  6.99904210e-01  9.20000000e-01  9.19796423e-01 
 9.40000000e-01  1.44548092e+01  9.40000000e-01  6.99904210e-01  9.40000000e-01  9.39796379e-01 
 9.60000000e-01  1.44578976e+01  9.60000000e-01  6.99904210e-01  9.60000000e-01  9.59796336e-01 
 9.80000000e-01  1.44609861e+01  9.80000000e-01  6.99904210e-01  9.80000000e-01  9.79796292e-01 
 1.00000000e+00  1.44640746e+01  1.00000000e+00  6.99904210e-01  1.00000000e+00  9.99796249e-01 
 1.02000000e+00  1.44671630e+01  1.02000000e+00  6.99904210e-01  1.02000000e+00  1.01979621e+00 
 1.04000000e+00  1.44702515e+01  1.04000000e+00  6.99904211e-01  1.04000000e+00  1.03979616e+00 
 1.06000000e+00  1.44733399e+01  1.06000000e+00  6.99904211e-01  1.06000000e+00  1.05979612e+00 
 1.08000000e+00  1.44764284e+01  1.08000000e+00  6.99904211e-01  1.08000000e+00  1.07979608e+00 
 1.10000000e+00  1.44795169e+01  1.10000000e+00  6.99904211e-01  1.10000000e+00  1.09979603e+00 
 1.12000000e+00  1.44826053e+01  1.12000000e+00  6.99904211e-01  1.12000000e+00  1.11979599e+00 
 1.14000000e+00  1.44856938e+01  1.14000000e+00  6.99904211e-01  1.14000000e+00  1.13979594e+00 
 1.16000000e+00  1.44887823e+01  1.16000000e+00  6.99904211e-01  1.16000000e+00  1.15979590e+00 
 1.18000000e+00  1.44918707e+01  1.18000000e+00  6.99904211e-01  1.18000000e+00  1.17979586e+00 
 1.20000000e+00  1.44949592e+01  1.20000000e+00  6.99904211e-01  1.20000000e+00  1.19979581e+00 
 1.22000000e+00  1.44980477e+01  1.22000000e+00  6.99904211e-01  1.22000000e+00  1.21979577e+00 
 1.24000000e+00  1.45011361e+01  1.24000000e+00  6.99904211e-01  1.24000000e+00  1.23979573e+00 
 1.26000000e+00  1.45042246e+01  1.26000000e+00  6.99904211e-01  1.26000000e+00  1.25979568e+00 
 1.28000000e+00  1.45073131e+01  1.28000000e+00  6.99904211e-01  1.28000000e+00  1.27979564e+00 
 1.30000000e+00  1.45104016e+01  1.30000000e+00  6.99904211e-01  1.30000000e+00  1.29979560e+00 
 1.32000000e+00  1.45134900e+01  1.32000000e+00  6.99904211e-01  1.32000000e+00  1.31979555e+00 
 1.34000000e+00  1.45165785e+01  1.34000000e+00  6.99904211e-01  1.34000000e+00  1.33979551e+00 
 1.36000000e+00  1.45196670e+01  1.36000000e+00  6.99904211e-01  1.36000000e+00  1.35979547e+00 
 1.38000000e+00  1.45227555e+01  1.38000000e+00  6.99904211e-01  1.38000000e+00  1.37979542e+00 
 1.40000000e+00  1.45258439e+01  1.40000000e+00  6.99904211e-01  1.40000000e+00  1.39979538e+00 
 1.42000000e+00  1.45289324e+01  1.42000000e+00  6.99904211e-01  1.42000000e+00  1.41979534e+00 
 1.44000000e+00  1.45320209e+01  1.44000000e+00  6.99904211e-01  1.44000000e+00  1.43979529e+00 
 1.46000000e+00  1.45351094e+01  1.46000000e+00  6.99904211e-01  1.46000000e+00  1.45979525e+00 
 1.48000000e+00  1.45381978e+01  1.48000000e+00  6.99904211e-01  1.48000000e+00  1.47979521e+00 
 1.50000000e+00  1.45412863e+01  1.50000000e+00  6.99904211e-01  1.50000000e+00  1.49979516e+00 
 1.52000000e+00  1.45443748e+01  1.52000000e+00  6.99904211e-01  1.52000000e+00  1.51979512e+00 
 1.54000000e+00  1.45474633e+01  1.54000000e+00  6.99904211e-01  1.54000000e+00  1.53979508e+00 
 1.56000000e+00  1.45505518e+01  1.56000000e+00  6.99904211e-01  1.56000000e+00  1.55979503e+00 
 1.58000000e+00  1.45536403e+01  1.58000000e+00  6.99904211e-01  1.58000000e+00  1.57979499e+00 
 1.60000000e+00  1.45567287e+01  1.60000000e+00  6.99904211e-01  1.60000000e+00  1.59979495e+00 
 1.62000000e+00  1.45598172e+01  1.62000000e+00  6.99904211e-01  1.62000000e+00  1.61979490e+00 
 1.64000000e+00  1.45629057e+01  1.64000000e+00  6.99904211e-01  1.64000000e+00  1.63979486e+00 
 1.66000000e+00  1.45659942e+01  1.66000000e+00  6.99904211e-01  1.66000000e+00  1.65979481e+00 
 1.68000000e+00  1.45690827e+01  1.68000000e+00  6.99904211e-01  1.68000000e+00  1.67979477e+00 
 1.70000000e+00  1.45721712e+01  1.70000000e+00  6.99904211e-01  1.70000000e+00  1.69979473e+00 
 1.72000000e+00  1.45752597e+01  1.72000000e+00  6.99904211e-01  1.72000000e+00  1.71979468e+00 
 1.74000000e+00  1.45783482e+01  1.74000000e+00  6.99904211e-01  1.74000000e+00  1.73979464e+00 
 1.76000000e+00  1.45814367e+01  1.76000000e+00  6.99904211e-01  1.76000000e+00  1.75979460e+00 
 1.78000000e+00  1.45845252e+01  1.78000000e+00  6.99904211e-01  1.78000000e+00  1.77979455e+00 
 1.80000000e+00  1.45876137e+01  1.80000000e+00  6.99904211e-01  1.80000000e+00  1.79979451e+00 
 1.82000000e+00  1.45907022e+01  1.82000000e+00  6.99904211e-01  1.82000000e+00  1.81979447e+00 
 1.84000000e+00  1.45937906e+01  1.84000000e+00  6.99904211e-01  1.84000000e+00  1.83979442e+00 
 1.86000000e+00  1.45968791e+01  1.86000000e+00  6.99904211e-01  1.86000000e+00  1.85979438e+00 
 1.88000000e+00  1.45999676e+01  1.88000000e+00  6.99904211e-01  1.88000000e+00  1.87979434e+00 
 1.90000000e+00  1.46030561e+01  1.90000000e+00  6.99904211e-01  1.90000000e+00  1.89979429e+00 
 1.92000000e+00  1.46061446e+01  1.92000000e+00  6.99904211e-01  1.92000000e+00  1.91979425e+00 
 1.94000000e+00  1.46092331e+01  1.94000000e+00  6.99904212e-01  1.94000000e+00  1.93979421e+00 
 1.96000000e+00  1.46123216e+01  1.96000000e+00  6.99904212e-01  1.96000000e+00  1.95979416e+00 
 1.98000000e+00  1.46154101e+01  1.98000000e+00  6.99904212e-01  1.98000000e+00  1.97979412e+00 
 2.00000000e+00  1.46184986e+01  2.00000000e+00  6.99904212e-01  2.00000000e+00  1.99979408e+00 
 2.02000000e+00  1.46215872e+01  2.02000000e+00  6.99904212e-01  2.02000000e+00  2.01979403e+00 
 2.04000000e+00  1.46246757e+01  2.04000000e+00  6.99904212e-01  2.04000000e+00  2.03979399e+00 
 2.06000000e+00  1.46277642e+01  2.06000000e+00  6.99904212e-01  2.06000000e+00  2.05979395e+00 
 2.08000000e+00  1.46308527e+01  2.08000000e+00  6.99904212e-01  2.08000000e+00  2.07979390e+00 
 2.10000000e+00  1.46339412e+01  2.10000000e+00  6.99904212e-01  2.10000000e+00  2.09979386e+00 
 2.12000000e+00  1.46370297e+01  2.12000000e+00  6.99904212e-01  2.12000000e+00  2.11979382e+00 
 2.14000000e+00  1.46401182e+01  2.14000000e+00  6.99904212e-01  2.14000000e+00  2.13979377e+00 
